text	label
"فندق/خدمة رائعين.  
لا يمكنني قول الكثير عن الفندق، والأناقة، والموقع المريح جدًا والقريب من المطاعم المحلية والمواصلات والمواقع وشاطئ المحيط والمربى المائي (يجب زيارته) إلخ. فريق العمل ودود جدًا ومتعاون ومرحب (زوجتي كانت مريضة عند الوصول مبكرًا وتم ترتيب الغرفة بسرعة والحجز الفوري على عكس رويال رامبلاس الموجود على بعُد مبنيين... انظر التعليق). الخدمة في مطعم الفندق رائعة، وفريق العمل ممتاز، والطعام جيد، ويوجد تخفيض للنزلاء بالطبع. كن حذرًا وواصل مراقبة من حولك حيث توجد الكثير من الجرائم الصغيرة. سوف أعود أنا وزوجتي قريبًا. فندق رائع ومدينة مفضلة!!"	1
"نزل رائع... يا للعار.....  
نزل يقع في موقع جيد على بعد شارع واحد فقط عن الشاطئ، غادرت نزل ساوث بيتش عند الزاوية، حيث كان ممتلئاً وانتقلت إلى جاز لثلاث ليالٍ، لقد غادرت للتو اليوم وعدت إلى ساوث بيتش، الأمر المخيب للأمل حول هذا النزل هو طاقم العمل، إنه بالفعل يسبب الخذلان له وبالنسبة لهذا الموسم أود العودة إلى هنا. موظفة الاستقبال الصباحية هي فتاة عابسة ليس لديها شخصية وحضور على الإطلاق، عندما تسافر وتكون متعباً يتم الترحيب بك دائماً عند الوصول إلى النزل ويتم استقبالك بابتسامة، ويكون مكتب الاستقبال متعاوناً، لكن ما تحصل عليه هنا هو حملقة ونظرة كما لو أنك كنت تستهلك وقتها وهي بالفعل فظة وغير مفيدة من جميع النواحي. الأمر الآخرهو أن البانكيك الموجود في وجبة الإفطار سيء ولزج، يجعلك تشعر كما لو أنه لا يستحق الانتظار في الطابور لفترة طويلة أثناء طهيه. وجبات الغداء والعشاء البالغ ثمنها 3 دولارات ذات قيمة جيدة. غرفة الغسيل غير متوفرة خلال النهار لتنظيف ملابسك أيضاً، هذا أمر مزعج، ولا تطلب أن تترك أمتعتك هناك عند المغادرة، لن تكون قادراً على ذلك أيضاً. إذا أردت نصيحتي، أقم في ساوث بيتش ولاحظ الفرق الحقيقي. انتظر حتى يكون لدى جاز الكثير من الشكاوى حول طاقم العمل هناك حيث ستقوم الإدارة بالتخلص منهم عملياً ووضع طاقم عمل متعاون وذو حضور مكانهم، عندها سيكون مكاناً أفضل بكثير."	-1
"رائع جداً .. فقط ثلاثة متر عن محطة المترو 
في موقع مهم على شارع الشيخ زايد أمام محطة مترو أبراج الإمارات فقط ثلاث أمتار عن باب الفندق سكنت في غرفة كلوب بريميم ذات نوافذ عريضة جداً تطل على أبراج الإمارات وشارع الشيخ زايد و الغرفه رحبه ممتازه و تصميم أنيق كل شيء رائع في الفندق ما عدى المعاملة الغير جيدة من موظفي الإستقبال و مسؤول مطعم مترو حيث تغيب الإبتسامه كثيرا و لم يسمحوا لنا بالدخول قبل الثانية عشر ظهراً كما أنهم لم يوفروا لي شاحن الموبايل ماعدى ذلك كانت خدمة صف السيارات و حاملي الحقائب في غاية اللطف"	1
"مكان جميل 
مكان جميل المنظر رائع من الغرف و السعر ممتاز ، المشروبات متوفرة طوال اليوم لحد 12 بليل بدون حدود ، ايس كريم عالبحر الصبح و الاكل لذيذ متنوع لكن الحلويات مش حلوة ، الخدمة كويسة جدا و المعاملة ممتازة و خصوصا الاستاذ عمرو و في المطعم الخدمة ممتازة و الريسبشن المعاملة كويسة جدا خصوصا الاستاذ بيومي ، حمامات السباحة كتير و جميلة جدا ، الحفلة بليل كويسة لكن محتاجة برنامج مليان اكتر من كدة و كراسي اكتر ، البار اللي فوق الاعدة فيه جميلة لكن محتاج تكييف الصبح ، الواي فاي في اللوبي بس لازم يكون متوفر في الغرف كمان . بس فعلا مكان راااائع"	1
"Riyadh 
فندق ممتاز جدا و خصوصا الموقع قريب من كل شي دقيقتين مشي علي اﻷقدام الي شارع جراند فيا."	1
"فندق جيد لكن به عيوب 
فندق اكثر من جيد الغرف واسعه واطلالته جيدة على التايمز سكوير لم تعجبني خدمة تنظيف الغرف وﻻ الاهتمام بالغرف كانت الاغطية على السرير متسخه والحمام نظافته متوسطه والستائر ممزقه لكن احببت تعامل الموظفين والامن"	1
"جناح رجال الأعمال 
جناح مميز بسعته وخدماته الراقية وتعامل الموظفين الراقي وبشكل عام جميع الموظفين الذين قابلتهم كانوا بمنتهى التعاون. الموقع مميز و أغلب الأسواق والأماكن السياحية في دبي قريبة منه.
مكان هادى للقيام بأعمالك برفقة عائلتك."	1
"فندق جيد جدًا مقارنة بالسعر الذي دفعناه  
الفندق يستحق بالفعل ما تدفعه من مال للإقامة فيه، ورغم أنهم أعطونا أصغر غرفة لديهم إلا أنني يجب أن أعترف أننا وصلنا الساعة 8 صباحًا وأعطونا الغرفة الساعة 10:30 صباحًا وهو ما يعد تصرفًا جيدًا من جانبهم ولذلك لم أكن أريد أن أطلب أي شيء آخر، كما أن الموظفين كانوا لا بأس بهم صحيح أنهم لم يكونوا ودودين كثيرًا ولم يكونوا سيئين إلا أنهم كانوا مهنيين جدًا في التعامل مع النزلاء والموظفين بمكتب الاستقبال يتحدثون الانجليزية بشكل جيد، لذا لم يكن هناك مشكلة في التواصل والإفطار على المستوى الذي تتوقعه من فندق 3 نجوم محترم، يحتوي على طعام جيد جدًا ولذيذ وعصير البرتقال كان ممتازا وكذلك كانت القهوة لا بأس بها يضع الفندق في الغرفة شباشب وخزانة وشاشة مسطحة وهي أشياء لم يسبق أن رأيتها في حياتي في فندق 3 نجوم، ولهذا فأخيرًا لا بد أن أقوم بتقييمه على أساس أن مستواه قريب من مستويات الفنادق 4 نجوم فيما يخص الغرف والخدمة المقدمة مقابل سعر معقول جدًا شكرا مرة أخرى إلى فندق بارين على الصورة الجيدة التي تركتها في مخيلتنا. ملحوظة أصغر غرفة بالفندق والتي كنت مقيمًا فيها هي غرفة رقم 102 ( ولكن للأمانة كان الحمام كبير)"	1
"جيد جدًا لرجال الأعمال  
أقمت هنا وحدي في رحلة عمل. يقع الفندق في موقع مركزي مقابل مركز أرندالي وهارفي نيكس وسيلف ريدجيز. الغرفة مريحة جدًا. الأسرة والحمامات جيدة. كانت الغرفة في الطابق السادس لذا لم تصادفنا مشكلة الضوضاء. لم أتناول الطعام في الفندق، وبالتالي لا يمكنني التعليق. المشكلة الوحيدة الطفيفة هي الدفع مقابل الإنترنت - رسالة لمسئولي الفندق، يجب أن تعلموا أن الإنترنت ليس خيارًا وخاصة للمسافرين من رجال الأعمال. كما لا يوجد جيم في المكان. موقف السيارات جيد وآمن لكنه يكلفك 16 جنيهًا في اليوم."	1
"جنة مختبأة فى بوراكاى  
كانت هذه المرة الأولى لنا للذهاب في إجازة صيفية في بوراكاي لذلك قمنا بالحجز الثلاثي في فندق لا نود أن يخيب آمالنا.
أشكر فندق بانولي الذي قدّم لنا تجربة وذكريات لن ننساها أبدا
كنا جميعا راضين وسعيدين.
شكرا لك فندق بانولى فأنت جنة حقيقية مخفية في بوراكاي الفلبين!"	1
"فندق ""أباكا بوتيك ريزورت"" - حيث السحر في الهواء الطلق  
عمومًا، استوقفني فندق ""أباكا"" باعتباره مكانًا يزخر بكثير من الفخر من حيث الجودة والخدمة. بالتأكيد، أنت تدفع أكثر ولكن الخدمة 6 نجوم. وقد طلبنا وجبات سريعة (جوليبي) من أجل الغداء - وعند وصولها إلى هنا، قام الخدم بفك عبوات الطعام ورصها في أطباق لائقة مع وضع أدوات المائدة قبل إحضاره إلى الفيلا الخاصة بنا. يرجى التوجه الى مدونتي الخاصة twiceasdelicious http://wp.me/p1GkyL-cD للاطلاع على الاستعراض المفصل مع صور الفيلا، والطعام، ومطعم أباكا."	1
"شاطىء الأحلام مرسى علم 
قضينا أنا و أختي أسبوعين رائعين في شاطىء الأحلام في مرسى علم. كانت الخدمة ممتازة!!!!! أود أن أتقدم بالشكر الخالص لإدارة خدمة الغرف والطهاة لأن الغرف كانت بالفعل نظيفة و الطعام كان لذيذا جدا. الشيء الوحيد الذي لم يكن محببا بالنسبة إلينا هو النبيذ الأبيض و الأحمر. يوفر الفندق العديد من الأنشطة الرياضية و الترفيهية. أعتقد بأننا قد قمنا بتجربة معظمها. وكان فريق الترفيه رائعا حقا / خاصة جانا و توم وايرينا /. نحن فخورون بأنفسنا لأننا استطعنا القيام برياضة الغطس تحت الماء لأول مرة و كانت تجربة رائعة. ما الذي ينبغي علي قوله في النهاية؟؟؟؟؟ .....فقط اذهب هناك و استمتع بالوقت الجميل كما فعلنا نحن!!!! هناء"	1
"أفضل هامبتون في العالم.....  
بصفتي أمريكي مقيم الآن في أوروبا، فقد رأيت الكثير من الفنادق والقليل جدًا من نُزُل هامبتون (خاصة تلك الموجودة في الولايات المتحدة). وهذا أعلى بكثير في مستوى الجودة والخدمة من أي نُزُل رأيته أو أقمت فيه. جديد جدًا، الديكور الداخلي حديث جدًا، الأسرّة رائعة وجيدة، الإفطار جيد جدًا، منطقة الحانة، الصالة الرياضية، إلخ. وهو يقع في حي ""راقٍ"" ورائع وبه مطاعم ومتاجر راقية، إلخ في كل مكان. يقع بالقرب من محطة المترو ومحطة السكك الحديدية الخفيفة ""يو 3""، وهو مكان رائع للإقامة في برلين ويقدم قيمة ممتازة بشكل عام. بالتأكيد سأعود، وأوصي به بشدة."	1
"أفضل و أروع فندق بالعين السخنة 
الفندق روعة و أول مرة أعشق فندق بالعين السخنة لاننى نذلت في جميع فنادق السخنة الخمس نجوم ولكن فعلا هذا الفندق أفضلهم فخامة وشياكة ونظافة وحمامات السباحة المكشوفة و المغطاة و الوحيد الذي بة ملاهى مائية روعة و ممتعة جدا و افضل بوفيهات أكل والأهم من هذا كله انه مسلي جدا فى الصباح و المساء بالفرق الاستعراضية و فريق العمل ممتاز و بشوش جدا و فعلا أول مرة أذهب للعين السخنة ولا امل بل اتمني العودة"	1
"افضل ماتراه العين وردة الصحراء وهي وردة الصحراء فعلا 
افضل مازرت بل الأحسن من حسن الاداء والضيافة ومستوى الجمال والنظافة بل حسن العاملين من بهجة الاستقبال والتعاون والترحيب بالأضافة الى جودة الأكل والمشروبات ومستوى الخدمة فائق جدا وردة صحراء وبالفعل هي وردة الصحراء كل مرة احجز وعند انتهاء الزيارة اجدد يوم اويومين"	1
"مرافق لائقة - موقع لائق - ذو قيمة 
انا وصديقي المتأنق ""جي"" سافرنا الي الشرق الأوسط لاستراحة قصيرة في منتصف اكتوبر 2012. قررنا ان الموقع، وحمام السباحة وصالة الألعاب الرياضية والنظافة كانوا العوامل الرئيسية لعملية اختيارنا وكنا ندقق في كل صندوق صغير أو كبير. يقع الفندق على بعد 15 دقيقة من المطار ومسافة سير لمحطتين مترو. أيضا في مسافة السير هذه يوجد يوبر ماركت والعديد من الوجبات السريعة (كنتاكي وماكدونلز وبيتزا هت) ومطاعم وتسوق ركب ليجعلك مشغولا. من حيث الفندق نفسه فان الطاقم كان مرحب جدا متعاون، عند وصولنا كان نزولنا في الفندق سهلا وأمتعتنا نقلت إلى الشقة بواسطة عضوفي الطاقم. شقتنا كانت مزينة جيدا كما كان الكثير واضحا. الصحة والنظافة كانا عاملين كبيرين وأقول ان المنظف يكسب قوته في هذه النقطة. لا يوجد تكلفة على مكيف الهواء، كل غرفة متضمنا الاستقبال بها مكيف هواء طوال اليوم وكل يوم. وكما قال الكثيرون ان حمام السباحة يكون مزدحم غالبا لكن حمام السباحة على السطح في الطابق الخامس، الذي هو على بعد رمية حجر، هو بديل واستفدنا منه جدا. الافطار في المطعم يوصى به جدا، الغداء جيد أيضا ولكني اود ان اقترح المغامرة خارجا للغداء والعشاء لتذوق التخصصات المحلية بسعر معقول أكثر. والجانب السيء هو ان الواي فاي ككابوس في الشقة، المكان الوحيد الذي تحصل فيه على اتصال معقول هو في ردهة الفندق. أيضا، كان في شقتي رائحة كريهة جدا ولكن في المجمل تحصل على ما تدفعه في جولدن ساندس، قيمة جيده بحق للمال."	1
"صالة رياضية أفضل مما تتصورون 
كان لدي ليلة واحدة لاتخاذ القرار فيما يتعلق بالمكان الذي أرغب أنا وزوجي بالنزول فيه في جنيف. وبالعودة إلى موقع tripadvisor كما أفعل دائماً، كنت أبحث عن شيء بسعر معقول (وهو أمر صعب المنال في جنيف) ويقع في مركز المدينة، ولم أرد أن أنزل في فندق سيء. بعد قراءة التقييمات حول هذا الفندق كنت قلقة نوعاً ما. تحدثت التقييمات عن طاقم غير ذي دراية وغرف غير مرتبة وغياب التكييف وعدم وجود مجفف شعر. حسناً كان طاقم الفندق رائعاً! يحتاج زوجي إلى وصلة كهربائية لتلائم آلته الانكليزية التي تمنع انقطاع النفس أثناء النوم وكان لدى الطاقم ما نحتاجه تماماً بمجرد نزولي إلى مكتب الاستقبال. نعم يحتاج الحمام إلى التجديد لكن عندما سال الماء على الأرض في الصباح وضعنا منشفة عليه واهتمت الخادمة بالباقي، ليست مشكلة كبيرة. ليس هناك تكييف، لكن من يهتم؟ وهناك متجر بقالة صغير في الطرف المقابل من الشارع حيث يمكنك شراء أي شيء ربما تكون قد نسيت إحضاره أو لا يوفره الفندق! الملاءمة هي الكلمة المناسبة هنا. تخيلت أن أغلب الفنادق في جنيف لديها نظام التدفئة المركزي نفسه كما في رويال مانوتيل. لم يكن باستطاعتنا تعديل درجة الحرارة أيضاً، لكن فتح النافذة كان خياراً سهلاً وكنا نطل على شارع رئيسي. لا يوجد أثر أو رائحة للتدخين ايضاً. الفندق يبعد أقل من خمس دقائق عن محطة القطار الرئيسية وعشر دقائق عن البحيرة سيراً على الأقدام. وإن وجدت أن مائدة الإفطار مكلفة جداً فهناك مطعم ماكدونالدز على بعد خمس دقائق. استمتعنا بالإقامة في الفندق كثيراً وشعرنا بأننا حصلنا على قيمة جيدة لقاء ما دفعناه!"	1
"الفندق جيدا جدا 
موقع الفندق قريب من منطقة تقسيم ولكن يعيبه انه واقع في المنطقة المنخفضة وهو أمر مزعج قليلا في الصعود والنزول عند خروجك
الغرف واسعة وجميلة خصوصا عند اختيارك لغرفة من نوع suit ، بوفيه الافطار رائع ومتنوع والخدمة فيه ممتازة والطاقم ودود"	1
"فندق جميل مريح 
فندق تحلو الإقامة به في الرياض عاصمة المملكة العربي السعودية، أجواؤه مريحة وممتعة وتخديمه مميز ووجباته تناسب الذوق الراقي وموقعه سهل الوصول من اتجاهات العاصمة المختلفة كما أنه مناسب لللاجتماعات واللقاءات العلمية."	1
"عمان الاردن 
فندق مستوى النظافه بالغرف سيء، ورائحة الغرف سيئه ،التكيف حدث ولاحرج سيء جدا،الموظفين غير متعاونين بالمره.مستوى الافطار بالفندق اقل من عادي تنوع المنيو ، اخيرا ......لاانصح اي احد بالاقامه بهذا الفندق....الميزه الوحيده هو موقعه القريب من منطقة تقسيم"	-1
"خدمة ممتازة- الأفضل على الإطلاق!  
بقيت لمدة 5 ليال في رحلة عمل وترفيه مشتركة. الجميع كانوا ودودين للغاية ومركزين على العملاء، لا سيما خلال 12 ساعة من انقطاع الكهرباء حيث زودنا الموظفون بفيض مستمر من الشطائر والمشروبات، البطاطس، الخبز، الخ. في البهو مجاناً ودائماً مع ابتسامة. خدمة رائعة! احترامي إلى السيد كورن وهاري سيبيرت من أجل موظفيهما-أحسنتما! US Grant هو الآن بيتي الثاني بعيداً عن الوطن! شكراً لك!"	1
"Bad China House Restaurant 
بالنسبة للفندق بصفة عامة ممتاز و خاصة إحتفاظه بالطراز القديم و كذلك موقعه بقلب المدينة و على البحر مباشرة و بجوار سوق كبير للمشتريات بالمنشية و محطة الرمل و الكثير من المطاعم و الكافيهات و لكن نسجل الملاحظات الآتية: للمطعم الصينى بروف الفندق الخدمه به سيئة و جودة الطعام تحتاج إلى الإهتمام و زيادة الجودة .  و لا بد من إيجاد حل لمشكلة الباركنج للفندق"	1
"جوهرة مخفية 
كانت إقامتي الأولى في فندق بلو بيتش كلوب في دهب في نهاية ديسمبر من هذا العام. كنت حامل في الشهر السادس وأبحث عن مكان دافئ ولطيف وهادئ لكي أراه وأنا استقبل العام الجديد دون الحاجة إلى السفر إلى أماكن بعيدة كثيرًا عن المملكة المتحدة. وحيث كانت هذه هي زيارتي الأولى إلى مصر، لم أكن متأكدة مما يمكن أن أتوقعه، ولكن بمجرد أن وصلت شعرت بسرور بالغ لأنني قد اخترت أن أقضي عطلة الشتاء في فندق بلو بيتش كلوب. لقد كانت إقامتي على أفضل ما يمكن، وقد تميز موظفو الفندق باللطف والرغبة في المساعدة، ولا يتضجرون مهما وجدوا من متاعب كثيرة. الغرف مريحة ويتم تنظيفها يوميًا. لقد أقمت في غرفة فاخرة، حيث كان بها مكيف هواء وسرير ضخم وتلفزيون وثلاجة، وكانت تطل على حديقة صغيرة ومنظر رائع على البحر. يوجد بالفندق بار جميل، أما المطعم فيقدم ألذ الطعام (عليك أن تجرب أصابع البطاطس محلية الصنع، إنها لذيذة!) ولأني حامل للمرة الأولى، فقد كنت متخوفة قليلاً من مغادرة المملكة المتحدة ولكني شعرت بأني آمنة جدًا في دهب وفي فندق بلو بيتش كلوب، حتى أنني كنت أمشي في المدينة بمفردي دون إن يزعجني ذلك على الإطلاق، حيث إن أهل المدينة يتصفون باللطف الشديد والرغبة في تقديم المساعدة، ولولا أنني كنت حاملاً، لكنت قد خرجت دون تردد في بعض رحلات الصحراء التي كان يوفرها الفندق لأني فقط سمعت عنها أخبارًا جيدة. وسوف أعود بالتأكيد إلى فندق بلو بيتش كلوب في وقت لاحق من هذا العام، وسوف أحضر صغيري معي :-) شكرًا مرة أخرى لجميع الموظفين لمساعدة سيدة حامل على التمتع بأخر عطلة لها دون أطفال وإنني أتطلع إلى العودة مع طفلي في وقت لاحق من العام :-) أندريا ب."	1
"كل شىء جميل ماعدا شىء واحد 
مع ظروفى انا لانها رحلة عمل
كنت اتمنى الاستقلاليه واستقبال ضيوفى احيانا فى غرفتى لعرض عينات خاصه بالعمل كمصنع بالخارج
واستضافتهم على مشاريب يحبون الخصوصيه فيها ايضا ويبدو ان هدا غير مسموح
عدا دلك كل شىء جميل"	1
"قبيح، وأسوأ مكان على الإطلاق!  
هذا المكان وقح وعنصري ويجب أن يشعروا بالقرف من الطريقة التي يعاملون بها الناس هنا! أسوأ مكان للإقامة على الإطلاق إلا إذا كنت صامتًا! لا يسمح لك بالضحك أو الكلام! تفتيش كل 10 دقائق، وهم كاذبون، فقد أخبرونا أننا إذا أضعنا المفتاح فسوف يتم تغريمنا 60 دولار، بينما في الواقع تقول القواعد أن المبلغ 40 دولار! لا تقم هنا أبدًا، إنه رهيب! وأنا من السكان الأصليين وقد نادوني بالأسود وهذه هي أرضي! وقيل لنا اخرجوا من الفندق بعد أن دفعنا المئات لنقيم هنا، ومن الواضح أننا لم يكن مسموح لنا بالعودة إلى الفندق! أشعر أنهم كانوا يعاملوننا كما لو كنا في عمر العاشرة.. لن أوصي بهذا الفندق لأي شخص على الإطلاق."	-1
"موقع جميل 
الفندق يغلب عليه طابع الاستجمام أكثر ويصلح للشباب أكثرمن العوائل والغرف فيه مفتوحة وليست ذات خصوصية محددة فالفندق كأنه نظام شاليهات ومفتوح على بعضه  والمسابح فيه جميلة جدا ويمكنك السباحة في البحر أيضا فهو متصل به والغرف مطلة على البحر - بعض الغرف غير مطلة - واسعار الفندق جيدة وليست غالية ومستوى الأمان فيه عالٍ  المطعم في بوفيه الإفطار راااائع ومنوع"	1
"ينبغي استبعاده من رياليس وشاتو  
بعد خمس رسائل أخرى من البريد الإلكتروني فيها ملاحظة مبهمة استسلمنا. واجهنا أموراً مماثلة مع الفنادق الأخرى في هذه المنطقة ولكن كلها تعافت وقامت بتوفير خدمة حجز جيدة وممتازة ... لذا عندما تأتي إلى هنا عليك بتجاوز هذه المؤسسة أو الذهاب إلى لاجاردا دي سكورا أو تورميناله في غوارزازات-سوف يستجيبون لك وينهمكون.
مخيب جداً-لقد بدا جيداً جداً على الويب.
D&CG"	-1
"الإبحار في نهر النيل 
لقد عدنا للتو من أسبوع مبحرين في نهر النيل من الأقصر إلى أسوان، وعودة إلى فندق Amarante Osiris مرة أخرى. كان هذا القارب رائع، وحميم جدا، وبه 37 غرفة. كان الطعام ممتاز، والموظفون لا يمكن أن يكونوا أكثر مساعدة. باستثناء مقابلة زوجين بريطانيين ودودون للغاية، كان بقية الضيوف ألمانيين. كان معنا مرشد ممتاز على الاطلاق (عادل)، وقام بتنظيم جولات رائعة. بشكل عام، كانت هذه الرحلة رائعة."	1
"أنيق، ويشغل موقعًا جيدًا، وقيمة، ولطيف جدًا  
وصلنا بعد الساعة الواحدة صباحًا بعد رحلة طويلة شاقة، كان الموظفون حميمون وودودون واستمر ذلك طوال مدة الإقامة. موظفون رائعون ومتعاونون ومطيعون. يتمتع الفندق بموقع رائع بالنسبة إلى المتاجر، ومترو الأنفاق، وحديقة سنترال بارك، والمطاعم، ومطاعم الوجبات الخفيفة الخ.. الإفطار بسيط والمشروبات التي تقدم مساء طوال أيام الأسبوع فيما عدا يوم الأحد (أقمنا هناك لمدة أسبوع ولكننا نجحنا في تضييع الفرصة كل ليلة!) تعتبر لمسة رائعة. كان السرير أحد أفضل الآسرة بالفنادق وكانت أغطية السرير من أفضل الأنواع. أشعر بالثقة وأنا أوصي بهذا الفندق للأصدقاء والعائلة."	1
"نظيف وموقعه جيد  
أقمت هنا ثلاثة ليالٍ...ظننت انه كان لدي حجز ولكنهم لا يوجد عندهم سجل بهذا (شائع جداً في فيتنام لا أحد يفحص إيميل إنجليزي). الغرفة كانت كبيرة بمكتب و تلفزيون و الدولاب، كرسي ، اضواء للقراءة ... وحمام كبير جداً، بحوض إستحمام و الكثير من الإضافات الصغيرة مثل الصابون و فرشاة الأسنان و معجون الأسنان و الشامبو. دفعت 40 دولار و كان الموقع قريب من أسواق بن ثانة و مسافة سير معقولة للمنطقة السياحية عالية المستوى و معظم الأماكن الاخرى مثال. قصر التوحيد.. يستحق أن أدفع فيه أزيد قليلاً لكي أكون قادراً على السير 5 - 15 دقيقة لهذا المكان. إفطار ممتاز و إيميل مجاني ... و يقدموا خدمات الغسيل ممتازة أيضاً. تم تجهيز الامتعة لرحلة ميكونج."	1
"إممم 
مع قليلٍ من الحظ، فإنه وأثناء قراءةِ أحدهم لهذا، سيكون هذا الفندق قد انتهى بناؤه. عند الوصول، علمتُ بفقدهم الحجز الخاص بي (ليس أمراً جيداً أن تكون جميع الأماكن مليئة بمدينة الجبيل بسبب اجتماع (سابك) ويكون هذا في الساعة السادسة صباحاً). لحسن الحظ، استطاعوا أن يدبروا لي غرفة تم تشطيبها للتو، واعدين إياي بغرفة أفضل في وقتٍ لاحقٍ من اليوم. عند الذهاب إلى الاستقبال في وقتٍ لاحق، قابلت المدير، وكان شاباً رائعاً وودوداً للغاية، حيث وجدوا غرفةَ أخرى من أجلي، ثم قام بعد ذلك باصطحابي في جولة إلى موقع بناء المطعم ومناطق حمامات السباحة - مما أزاد اشمئزازي هو أنني كنت أعتقد أنه سيكون بمقدوري أن آكل جيداً على الأقل طالما أنني في السعودية. كانت الغرفة لطيفة للغاية، وكنت أتمنى فقط لو سُمِحَ بخدمتها بأي عامل حتى وإن كان غير ذي مهارة. كانت خدمة غسيل الملابس جيدة وسريعة. مع كل هذا، إلا أنه عند المغادرة، فوجئت بمن يسألني إذا كنت أعرف كيفية استخدام ماكينة البطاقات الائتمانية حيث أن الرجل الموجود بالاستقبال لم يكن لديه أي فكرة."	-1
"فندق ممتاز و مكان ممتاز 
عندما هممت بالسفر الى اسطنبول للمرة الثالثةلغرض السياحة مع كل افراد اسرتي قمت باختيار هذا الفندق نظرا لاني كنت قد سكنت في قريبا من هذا الفندق فاعجبني مظهره و مطعمه فصدق رجائي فيه حيث نال الفندق رضائي و رضا اسرتي فالعاملين به كانوا قمة في التعامل و الترحاب و التعاون. النظافة ممتازة. االانترنت كان ممتازا. الفطور جيد جدا و تمنيت ان يحتوي خيارات اخرى و تغيير طريقة تقديم الحليب و العسل الشاي و القهوة و كم تمنيت ايضا ان يمتد زمن الفطور حتى الحادية عشر صباحا كي يتسنى لاطفالي الحصول على قسط اطول من النوم. الفندقي يحتوي ايضا مطعم ممتاز. كما يحتوي حوض سباحة فوق سطحه من العاشرة حتى السابعة مساءا. و الفندق محاط بعدة مطاعم كما انه قريب من مسجد شيهزاد و هو مسجد كبير و يعتبر تحفة فنية. بالاضافة لمحلات المواد الغذائية و المغسلة و"	1
"مكان رائع للاستجمام 
نظافة - خدمة مميزة - طعام ممتاز
تصميم رائع للشاطئ وحمامات السباحة
منتجع رائع
يمكن الاستجمام فيه بمفردك أو مع العائلة
حفلات ليلية متنوعة ورائعة
بالفعل هو مكان مؤكد انك ستعيد زيارته مرات ومرات
الجميل ايضا هم العاملون بالفندق تشعر بالود وان الجميع في خدمتك ويحرصون على راحتك"	1
"سان فرانسيسكو أبارتمنت؟ يا له من حثالة!  
إن العنوان الأنسب لهذه الشقق هو الأبراج الوضيعة في منطقة الفلاحين! هناك نقص كبير في خدم الغرف وفي فريق العمل بشكل عام وكذا المياه الساخنة؟ انس الأمر! هناك العديد من المرات التي يمكن للمرء خلالها الاستحمام بمساعدة غلاية، لذا فمن المؤكد أن الحصول على دش ساخن عند العودة إلى المملكة المتحدة لن يكون أمرا مفروغا منه مرة أخرى! كانت أقفال التامين لا ترقى إلى المستوى المطلوب، كما كانت بوابة الدخول تترك مفتوحة وتتمايل مما يتيح وصول جميع أنواع المشردين، تعرض صديقي للضرب وسرقة محفظته في هذا المكان. ويبدو أن الأسبانيين المخمورين كانوا يحطمون الزجاجات ويصدرون أصواتًا مزعجة في الطريق خلال الليل ويصرخون بأعلى أصواتهم. هل سأعود مرة أخرى؟ على الإطلاق خوسيه!"	-1
"حرام خمس نجوم عليه 
فندق موفيمبيك مكة... من أسوأ فنادق خمس نجوم.. نجمتين كثيره عليهم... كانت اقامتي لمدة خمس ليالي... الغيت الحجز بعد ثالث ليلة..  حاولوا يرضونا بانهم بدلوا لنا الغرفة لكن للأسف الوضع كان سيء تمامًا... تم تغيير الغرفه أربع مرات خلال ثلاث ليالي فقط... وكانت الغرف من سيء لأسوأ. ..  فوط وسخه، لحافات مقصوصه، ستاير مقرفه، السرير يعور الظهر، الحمام يفيض منه الماء...  وتعاملهم زفت وردودهم وقحة... "" انتوا يالاماراتيين حساسين للنظافة بزيادة"" ""احتمال انتوا اللي وسختوا الغرف!!"" ""انتوا راعيين مشاكل""  وفوق هذا ماعندهم صندوق امانات!!!.نسيت غرض من اغراضي في أحد الغرف... رجعت خلال خمس دقايق ولقيته اختفى.. الرد كان "" أي شي نلقاه يروح لل""قمامة""  هذا رأيي في هذا الفندق, والرابط التالي فيه صوره لبعض القرف اللي شفته هناك  http://instagram.com/p/mZNriYgrqe/"	-1
"يبعث على الاسترخاء 
نزلت هنا كجزء من جولة وأحببت المكان. إن مجموعة المرافق المخصصة للجنسين تأخذ أسلوب المخيم فهي بسيطة لكنها نظيفة جدًا لأنهم يقومون بتنظيفها عدة مرات يوميًا. انتبه لأنه ليس هناك إلا المياة الساخنة والكهرباء تكون متوفرة من الساعة 7 صباحًا إلى 11 مساءً أو نحو ذلك؟ الطعام جيد وبه خيارات غربية أو شرق أوسطية ويتسم العاملون بالود والاهتمام. حاول الحصول على بيت من طابق واحد على شاطئ البحر ويمكنك الاسترخاء في أرجوحة خاصة بك تطل على المياة. هناك أيضًا العديد من القاعات الشمسية على الشاطئ الخاص. قد تصبح المنطقة عاصفة جدًا في الشتاء وقد اهتز البيت بأكمله في ثاني ليلة لنا وعلى الرغم من ذلك كان الأمر ممتعًا! لديهم ثلاجة يمكنك أن تطلب وضع المشروبات الكحولية فيها ولكن لا تنسى أن تخبرهم بتشغيلها!"	1
