text	label
"هذه هي المرة الثانية لنا هناك وسنعود. أحب موقعه - عدد قليل من السياح في الشوارع.  
تلقينا ترحيباً حاراً. فريق عمل متيقظ جداً. مشاهدة النشاطات في الميناء ممتازة. ينبغي عليك حجز غرفة مطلة على الميناء. ""الترقية الخاصة"" إلى المستوى التنفيذي ليست ذات قيمة إلا إذا كانت لديك النية لتناول الكثير من الطعام والمشروبات خلال ساعة هابي أور كل ليلة. أحببت الإفطار الصحي - كان الطعام أكثر مما يكفي. الكثير من الأماكن المحلية القريبة لتناول الغداء والعشاء - رخيص جداً."	1
"فندقُ عملٍ حقيقي ممتازٍ - يُنصحُ به بشدة 
فندق أعمال بنظام الشقق. به غرف صغيرة ولكنها كافية بدرجة كبيرة لمسافري العمل، وإفطارٌ جميلٌ فخم، ومفاتيح إلكترونية إلى جانب الأسرة، وله طاقمٌ شديدُ العونِ ومضيافٌ، جاهزٌ دائماً لمساعدتك، وموقعه متمركز، خلف (هارديز) و (كنتاكي) تماماً، في حالة إذا ما أردت بعض خيارات الطعام السريع، وعلى مسافة سير على الأقدام من برج (الفيصلية)، حيث مراكز التسوق ومطاعم الوجبات السريعة، ...كانت هناك بعض المشاكل مع المياه الساخنة في الصباح الباكر حيث لم يكن مخزناً، ولكن هذا كان مجرد وخزة صغيرة في مُجمل الإقامة الجميلة.. سيأعود بالتأكيد للإقامة هنا مرة أخرى بالتأكيد.... وأوصي به للجميع"	1
"مناسب للعوائل 
مكان رائع للعوائل الوصول له بسيارتك الخاصه افضل  لايوجد محلات او خدمات حوله  فلل مرتبه تتكون من طابقين وجود غساله ونشافه ملابس ومطبخ متكامل ل ٨ أشخاص  الطابق العلوي غرف نوم ولكل غرفه تلفاز  للاطفال الاختيار الانسب بجانب الالعاب  فيه بقاله صغيره لشراء كافه المستلزمات الضروريه والوصول له بدون سياره غرفه العاب للاطفال وكذلك مسبح  منتجع امن لا يدخله الا السكان  عيبه فقط عدم تنظيف المنزل بشكل يومي"	1
"إنه فقط رائع! 
لقد جئت إلى هنا من خلال توصية، وقضيت وقتا رائعا. إنه نظيف، وذي أسعار منخفضة، ومريح. الغرف فسيحة، وهادئة، وهناك الكثير من المناطق للتجول في المخيم. الموظفون والمقيمون مفيدون للغاية وودودون حقا."	1
"إنه أفضل فندق في العالم 
بصدق إنه أفضل فندق في العالم لأن له موقع جيد جداً على البحر. يمكنك ممارسة الغوص الحر و القيام بما تريده و هو أمن جداً. كان كل شيء رائعاً خصوصاً الإفطار و حمامات السباحة. الخدمة جيدة جداً. أنا أحب حياة و شرم و مصر."	1
"لم يناسبني الفندق 
غرف صغيرة جدا و ضيقة مساحتها تعادل ثلاثة في اربعة متر تقريبًا ، و لا تناسب العوائل بتاتًا خصوصًا الخليجية ، أثاث و ديكورات قديمة ، إلى الآن هو أحد أسوأ الفنادق اللي مرت علي في تركيا ، و تلفزيون صغير جدّا ، معظم السكان غير عرب و لا مسلمين . لم يعجبني أبدًا رغم نظافته :("	-1
"احب فندق الي قلبي في قطر 
الاوتيل الاكثر حميمية في قطر  كل شئ فيه رائع من الطعام الي الغرف ومرورا بحمام السباحة والشاطئ الموظفين في غاية الادب والتعاون  اوتيل عائلي من الدرجة الأولي  اكثر ما احبه فيه ان مطعم الكورال يوجد به سوشي علي الغداء والعشاء طوال الاسبوع  انه منبع سوشي لا ينضب  شئ واحد فقط اريد ان الفت اليه الادارة بالفندق  انه في المواسم والأعياد عندما يكون مطعم الكورال مزدحم يكون التكييف سئ جداً  يجب ان يتم عمل حل لمشكلة التكيف الذي لايلبي في المواسم المزدحمة جداً"	1
"التصنيف صادق 
ذهبت إلي المنشأة معتمدا تماما علي تعليقات ""تريب أدفايزر"".كنت قد حجزت جناح بغرفة واحدة لثلاثة بالغين و طفل.عند الوصول كان المدير لطيف جدا حيث نقلنا إلي جناح بغرفتين نوم. كان طاقم العمل لطيف جدا.كان يوجد جهاز تلفاز بغرفة المعيشة و آخر بغرفة النوم, و كذلك حمام سباحة جيد و نظيف إضافة إلي طاقم منتبه إلي التنظيف و تغيير المناشف. يقع الفندق بموقع مركزي قريب من مركز البرجمان التجاري وغيره من المرافق. و يوجد سوبر ماركت قبالة الفندق.بصفة عامة, لقد كانت تجربة رائعة و تستحق ما دفع من مال. شكرًا ""تريب أدفايزر"""	1
"فسيح، مريح و يوفر الخصوصية مع انعدام الإزعاج. 
كانت الغرفة مريحة جدا، و أنت لا تريد الخروج للذهاب للتسوق أو مشاهدة المناظر. بركة السباحة الخاصة ممتازة مع شعور مريح جدا وعائلي. دائما أَخبر سائق سيارة الأجرة أنه قرب نادي شاطئ البطاطا، وإلا فإنك تضيع وقتهم في التفسير. دائما خذ سيارة أجرة متر الطير الأزرق، و الباقي غير شرفاء. لقد دفعنا 3 مرات السعر من المطار إلى هذه الفيلا. وكان ذلك بعد مساومة لمدة 30 دقيقة. هم سائقوا سيارة أجرة جيدون و لكنهم يتجولون في جميع أنحاء المنطقة للبحث عن ضحية. لا تقترب أبدا من مصرف نقود مع معدل جيد جدا، من الأفضل أن تحسب أموالك قبل أن تغادر المصرف. الفندق القريب له العديد من مراكز التدليك، و هي أفضل بكثير من التدليك التايلاندي، وخاصة التدليك بالطعام. جربه،"	1
"عيد سعيد بفندق مركور إسماعلية فرسان أيلاند 
التعاون و الابتسامة التى لا تفارق فريق عمل المطعم و الاستقبال نظافة الغرف و التواليت جيدة جداً مستوى طهى الطعام جيد و الحلويات ممتازة تواجدالسيد /مدير الفندق بشكل يومى و متابعة النزلاء شخصياً الملاحقة من افراد الامن بشكل مستمر رغم علمهم بأننا نزلاء فى الفندق  التدافع بين النزلاء فى اوقات تناول وجبات الطعام و عدم تنظيف الطاولات التى استخدمها نزلاء أخرون بسرعة فنقترح تكبير صالة الطعام او اضافة قاعة اخرى خصوصاً فى الاعياد يرجى تغيير المغنى الذى يتواجد مساء كل يوم لان صوته دون المستوى يرجى وضع علامات ارشادية فى مدخل مدينة الاسماعيلية و الميدان الرئيسى لسهولة الوصول الى الفندق  من الممكن استغلال الشاطىء بأضافة بدالات او مراكب لعمل جولات سياحية حيث ان وسائل الترفية عموماً للاطفال أكثر من المتاحة للشباب"	1
"الموقع جميل جدا 
بسم الله الرحمن الرحيم اقمت ل ليلة واحدة فقط بتاريخ 25-26 novموقع الفندق جميل جدا بالقرب جدا من المدخل الخاص بالنساء الاستقبال ممتاز جدا  اجراءات الدخول والخروج في غاية السرعة مطعم الفندق جيد جدا لولا عدم وجود قهوة امريكية يوجد مواقف مجانية ممرات الفندق جميلة رائحة الفندق رائعة يوجد مصاعد كثيرة جدا تقريبا 8-10 اهم العيوب الغرف ليست جديدة المواقف صغييييييييرة جدا وظيقة بطئ خدمة الغرف عدم وجود فرشاة ومعجون اسنان يوجد ستاربكس بالقرب من الفندق  ومجموعة كبيرة من المطاعم والمحلات"	1
"فندق رائع و اسلوب تعامل جيد - و لاكن يوجد بعض نقاط الضعف البسيطة التى لا تؤثر على المستوى العام 
قبل السفر الى الفندق شاهدت التعليقات هنا على الموقع و خصوصا السلبية التى كانت تتعلق خصوصا معظمها عن المطعم  ولاكن نظرا لظروف توقيت الحجز و هو العيد و قلة الاختيارات و ايضا كنا حاجزين 4 غرف ( مجموعة عائلات ) سافرنا الى الفندق يوم 29/7/2014 و لم اخبر اصدقائى عن التعليقات السلبية عن الفندق و سيبتهم على عماهم :)  لاكن الوضع كان مختلف تماما عن ما هو مكتوب من سلبيات  المطعم فعلا جيد و قد علمت ان الشيف كان فعلا انة تم تغيرة بسبب الشكاوى القديمة و النتيجة فعلا جيدة جدا الشيف الجديد متواجد بنفسة فى المطعم يتابع الطعم و النزلاء و يتفاعل بنفسة مع اى نقطة حتى لو كانت صغيرة الستقبال جيد جدا و الموظفين ودودون خصوصا مديرهو أ/ اسامة و هو تم تعينة من اسبوعين بدلا عن المدير السابق و هو متعاون جدا حمام السبااحة مساحة كبيرة و يستوعب العديد من النزلاء خصوصا فى الاعياد  حمام سباحة الاطفال جيد و بة العاب مائية تستهوى جميع الاعمار و لا يريدون الخروج من  الشاطىء جيد و كبير و يوجد ممشى فى البحر حتى اماكن العوم يوجد انشطة كثيرة رائعة - بند وقت العشاء كل يوم - حفلة اطفال لمدة ساعة يوميا - حفلة للكبار يوميا - راقصة و بند فى كافية الفيشاوى السلبيات ( و هى لا تؤثر فى قرارى للذهاب مرة اخرى الى الفندق ) 1- الشاطىء بعيد جدا عن الغرف و المسافة تتعدى 20 مشى و يوجد عربات جولف للتوصيل للبحر و لاكن غير كافية 2-خدمة الغرف بطيئة فى الاستجابة عند طلبهم للتنظيف 3-بعض السلبيات من النزلاء المصرين من عدم الالتزام بزى السباحة فى حمام السباحة ( ام تركت اطفالها بدون ملابس فى حمام السباحة متعمدة حتى تستمتع الاطفال ) بطىء الادارة فى مواجة المشكلة حتى انتهاء اليوم لاكن فى اليوم الثانى اجبرتهم الادارة على الالتزام فى الاجمال انا انصح اى شخص للسفر الى الفندق"	1
"الإستقبال 
بمجرد وصول المدخل الرئيسي للفندق تشعر بانك وصلت للبيت. طريقة وسرعة تفاعل الموظفين مدهشة، منذ استلام الحقائب عبوراً إلى الإستقبال تجد نفسك محاطاً بالإبتسامة الجميلة من كل موظف تقابله، كما أن سرعة إنجاز معاملة الإستقبال تستحق التقدير الخاص جداً."	1
"شقة ممتازة 
أعجبني: 1. الموقع: قريب من السوبرماركت (24 ساعة), انه خلف الفندق تماما. 2. يوجد العديد من المطاعم المجاورة. 3. قريب من المترو, مسافة 3 دقائق سيرا على الأقدام من الفندق. 4. قريب من مول الإمارات مسافة 10-15 دقيقة سيرا على الأقدام. لم يعجبني: لا شيء"	1
"على ما يرام...  
أقمت هنا لمدة ليلتين، فقط لكي أتأقلم مع المنطقة الزمنية، قبل المغادرة إلى الريف الفرنسي. كان الأمر يستحق التوقف هنا، فالمكان نظيف وحديث وفريق العمل رائع والمطعم جميل. الغرف كبيرة والحمام كذلك. وفي حين يقع الفندق خارج وسط مدينة باريس، إلا أن المترو موجود على بعد ثلاثين ثانية سيرًا، لذا فالمكان ليس معزولًا. أنصح به مسافري الأعمال، أو من يبحث عن مكان بعيد عن الصخب والضوضاء."	1
"الاسكندريه 
المكان حلوو اوى اكتر من رائع والمعامله ممتاز
وبالذات family bar محمد خميس_احمد حمدى _كريم
والمطعم اللوتس همام والطعام كان رائع ومتنوع
والغرفه جيده وحمامات السباحه ممتازه
ومطعم البوديوم رائع جدا جدا جدا"	1
"الفندق المثالي 
ان فندق شانغريلا آيلاند هونج كونج هو أقرب ما يمكن إلى الكمال. أقمت في الماضي في فندق كونراد هيلتون، لكنه لم يعد يلبي توقعاتي، وخياري هو شانغريلا. فالطعام ونوعية الغرف ووسائل الراحة والخدمة جميعها ممتازة. سواء كنت تسافرون للعمل أو المتعة ستجدونه مثالياً."	1
"الجودة، وكرم الضيافة، وتصرفات الود العشوائية.  
عطلتنا في المكسيك كانت ممتازة، وذلك راجع إلى حد كبير إلى جودة أماكن إقامة ميشيل وبيتر في سوليمار إلى جانب شخصية ميشيل المنفتحة والضيافة الصادقة وتصرفات الود العشوائية. ومن الواضح أن ميشيل قطعت أشواطا بعيدة في تزيين وتجهيز كافة تلك الشقق بوسائل الراحة التي تجعل النزلاء يشعرون كما لو كانوا في بيوتهم. أبهرتنا أيضا معرفة ميشيل الواسعة بمجتمع كانكون والجزر المجاورة. قبل و أثناء إقامتنا, فإنها كثيرا ماكان ترسل لنا عبر البريد الإلكتروني وتقترح أماكن فخمة لتناول الطعام ووجهات رائعة أضافت المزيد من المتعة إلى إستكشافاتنا. أكثر ماأبهرنا (وماشعرنا نحوه بالتقدير) هو اهتمام ميشيل الشديد بأن يكون لدى ضيوفها كل ما يحتاجون إليه للشعور بالراحة و الأمان والاسترخاء. حتى قبل أن نصل، تمت كامل معاملتنا بمنتهى اليُسر من خلال عمل وديعة في حسابهم بالبنك الأمريكي. رتبت ميشيل أيضا لتجهيز إتصال كابل إنترنت آمن لنا مُسبقاً. بدون تردد، فإننا نوصي بميشيل و بيتر للآخرين."	1
"عطلة نهاية الأسبوع مع العائلة 
كانت إقامة رائعة في الفندق حيث وجدنا استقبالاً جيداً من الطاقم. أتمنى أن يُعير الفندق مزيداً من الاهتمام لنوعية مواد الحمام. كما لا يوجد موظف مساج في النادي الصحي يوم الجمعة."	1
"طاقم رائع 
أقمنا في فندق إبروتيل في نوفمبر وقضينا عطلة رائعة. وكانت المرة الأولى التي نقيم فيها في فندق بحجز شامل لكل الخدمات، وقد وفر ذلك علينا الكثير من المال. طاقم العاملين كان، كما قلت، رائعاً! فهم متعاونون للغاية ومرحين. شعرنا بالحزن على الناس في الأقصر، فقد كان من المفترض أن يكون هذا الوقت هو موسم الذروة بالنسبة للسياح ومع ذلك كان هادئاً فيما يتعلق بعدد السياح. رجاء اذهبوا إلى هناك، فالمكان يعبق بالتاريخ والناس رائعون، ولا يوجد ما هو أجمل من سماع صوت المؤذن ينادي للصلاة بينما تتمتع بإطلالة على النيل الذي ينيره ضوء القمر. هذه ثاني مرة نزور فيها الأقصر. في المرة الأولى نزلنا في الشيراتون وكان الفصل صيفاً. كان الجو حاراً جداً والمكان بعيد جداً عن مركز مدينة الأقصر. في فندق إبروتيل منحنا غرفاً جانبية وكان بمقدورنا الجلوس والنظر إلى الخارج على نهر النيل وفي الوقت نفسه إلقاء نظرة على ما يجري في الشارع- وهو أمر مسلي للغاية في بعض الأحيان! الترفيه المسائي، كما هو الحال في الفنادق الأخرى في الأقصر، كان بمستوى منخفض. الرجل الذي يغني ويعزف على الأورج أدى عمله على نحو جيد في البار، من دون أن يكون متطفلاً زيادة عن اللازم. وبشكل أساسي فإنك تستيقظ مبكراً لمشاهدة المواقع السياحية وبالتالي فإنك لا تحتاج إلى الترفيه الكامل الذي تقدمه المنتجعات السياحية الأخرى. اذهب!"	1
"معاملة جد جد جد سيئه 
منذ وصولي الى الفندق وانا في مشاده مع الموظفين . خصوصا خدمة صف السيارات الذي يتعامل معك كأنك متهم أمامه بجلب السيارة الى الفندق وعليك تسليمها بسرعة , الى المدير المناوب الذي لا يعرف ان صديقتي تتحدت العربيه و تستطيع ان تفهم كل ما قاله عنها. مع تهديدها بانه يستطيع ان يمنعها من الدخول ان تمادت في الحديت معه...شي مو طبيعي أبدا"	-1
"فندق رائع ومريح 
يقع الفندق في مقابل الساعة الشهيرة برج بيج بين ، وبجنب الفندق المعلم السياحي الشهير عين لندن ، الفندق ممتاز للسكن المريح، وبالإمكان المشي من الفندق إلى قصر باكنجهام 15 دقيقة ومن القصر إلى هايد بارك خمسة دقائق، هذي اول زيارة لنا الى لندن واستمتعنا بالفندق مع العائلة، الإفطار غالي، ويقع امام الفندق مستشفى يوجد به مطعم بسيط واكلة جيد ويطل على النهر ورخيص اعتقد ان من لدية اطفال سيعجبهم الأكل، أقامه سعيدة وللعلم اجراءات الدخول الفندق سريعه جدا"	1
"تعاملوا معنا بوقاحة!  
قمنا بحجز 3 غرف في هذا النزل، وبعد تسجيل الخروج (صباح اليوم التالي) اكتشفت ابنتي أنها تركت الكاميرا في الغرفة في شقتي. حاولت ابنتي الاتصال وتم توصيلها بسيدة كانت فظة للغاية. لأن ابنتي لم تكن تعرف رقم غرفتها فقيل لها ""لا يمكنني مساعدتك"". حتى لم يقوموا بأخذ اسمها من باب الاحتياط أو أي شيء من هذا القبيل. ولهذا اتصلت بنفسي لأنني كنت أعرف رقم الغرفة فقيل لي إنهم سيقومون بالاتصال بي (الأمر الذي لم يحدث أبدا!). أوصلوني بنفس السيدة التي لم تسألني عن اسمي أو رقم الغرفة، ولكن قالت لي مباشرة إن الغرفة يقيم فيها حالياً أحد النزلاء، لذا لا تستطيع الدخول. أنا على إدراك تام إن ابنتي تركت الكاميرا، وأن النزلاء التاليين/عمال النظافة ربما قد قاموا بأخذها، ولذلك كان سيكون لطيفاً إذا قامت بإبداء بعض التعاطف. كل ما كان عليها فعله هو أن تأخذ اسمي ورقمي وذكر إنها ستقوم بملاحظة إذا ما ظهرت الكاميرا. أنا لا أعتقد إني أقوم بطلب الكثير. لن نقيم هنا مرة أخرى أبداً وهو أمر مشين لأن الموظفين الآخرين كانوا روعة."	-1
"خدمة مريعة، الأسوأ مما شاهدت 
الخدمة كانت فظيعة ومريعة تماماً، وكان الطعام سيئاً للغاية أيضاً. وكانت المناشف قذرة والغرف لم تكن نظيفة. أردت أن أمدد إقامتي لليلة واحدة إضافية، وحصلت على الموافقة من قسم الاستقبال، وبعد أن أجلت موعد سفري بالطائرة، قال لنا موظف الاستقبال في الفندق أن الفندق مشغول بالكامل. ومررنا بالكثير من المشاكل لحل هذه الإشكالية لكنني لا أوصى بهذا الفندق بالفعل."	-1
"اسوأء فندق شفته حتي الان 
كانت الاجازه من يوم 9-11 في فندق سونستا كلوب اولا الفندق كله شغال باللميات الموفره والغرف شبه معدومه الاضائه وتعطيك احساس بالاكتئاب والوان الباب والدوالايب عجيبه وسيئه جدا والمياه في الحمام كانت ملوثه جدا فلونها في البدايه يكون فيه صدأ احمر ثم يختفي كل مره بالتدريج - ثانيا الاكل فالاكل هو اسوأ بوفيه شفته في شرم الشيخ فهو فقير جدا لا يوجد فيه اصناف متعدده بل يعتمدون علي الارز والمكارونه والبطاطس المسلوقه سواء في الغذاء او العشاء يعني تحس ان البوفيه كله مش متكلف 200 جنيه في الوجبه وطبعا هو مطعم واحد اللي موجود في الفندق وتوقيت الوجبه هو ساعتين بس يعني مثلا الغذاء من 1 الي 3 مع ان الهيلتون مثلا البوفيه فيه كان 5 ساعات يعني في اي وقت من اليوم لو جعت هتلاقي اكل وشرب ولا يوجد سناكس وللاسف اني كنت طالع شامل يعني وجبات ومشروبات لاكني فضلت الاكل خارج الفندق والشامل في المشروبات ليه 2 زجاجه مياه في اليوم كله وبيبسي فقط لا يشمل عصائر طبيعيه او معلبه حمام السباحه مقبول متوسط النظافه وبالنسبه لطاقم العمل هو اصلا محدش منهم بص في وشنا عشان اقول هما ودودين ولا لا  عامتا فندق سونستا كلوب يكون اختياركم في حاله البحث عن فندق اقتصادي للاقامه فقط بدون اي اشياء اخري انا بالنسبالي اقيمه بنجمتين فقط  الغريب في الامر ان سعر الفندق علي الموقع حوالي الف جنيه في الليله مع ان هذا السعر لا يتماشي نهائيا مع الفندق هذه شهادتي لكل زوار الموقع علشان متبنوش قراراتكم علي اساس التعليقات الجيده فقط لاني كنت ضحيه لهذه التعليقات ولن اذهب لهذا الفندق مره اخري حتي لو الليله كانت بــ 200 جنيه سامحوني بس مش لاقي حاجه كويسه او ميزه ممكن اقولها وشكرا"	-1
"أشخاص جيدون .  
كان فندق مريم في مادبا محطتنا الأولى بعد وصولنا إلى عَمان-- وهي بالتأكيد فكرة جيدة أن تقيم في مكانٍ قريب من عمان في ليلتك الأولى إذا لم يسبق لك زيارةالأردن من قبل. الناس في مريم متعاونون ولطفاء ونزيهون دون حدود. كانت وجبات الإفطار في المطعم على السطح أفضل ما حصلنا عليه خلال الرحلة بأسرها! ولا سيما القهوة. سيحضرك السائق من المطار مقابل 14 دينار أردني فقط. انتهى بنا الأمر أن جعلناه يقودنا في كل أنحاء الأردن، البحر الميت، عجلون، وادي الرم وأخيراً في البتراء. حتى أنه علّم ابني كيفية ربط الكوفية. كانت الغرفة الثلاثية كبيرة بما فيه الكفاية بالنسبة لي ولولدييّ بعمر العشرينات. كما وجدنا في مادبا أفضل الأسعار للأشياء الأردنية ، أفضل بكثير من البتراء (والقدس أيضاً حيث ختمنارحلتنا). أسأل صاحب مريم أن يأخذك إلى المتجر في المدينة الذي يمتلكه الرجل الذي تمثل ابنة أخيه في مسلسل (آب فاب) ."	1
"اول زياره لى للهند انا وزوجتى 
اسمى هانى وهذه المره الاولى لى بالهند مكثنا فى باتليكول بمنتجع رائع يدعى upadhyay cottages فى الفتره من 13 يوليو حتى 28 يوليو مكان اكثر من رائع والمالك يدعى Ragif شخص متعاون جدا ويحب عمله ولديه اسطاف رائع مما يجعل المكان اكثر من رائع للاستمتاع به لديه ايضا عائله رائعه لقد احببت هذا المكان وسوف اعود له"	1
"شهر عسل مثالي!  
تجاهل أي آراء سلبية ولو من بعيد موجودة هنا. نزلت في العديد من الأماكن المصنفة أولى في تريب أدفايسر وهذا يتفوق عليها جميعاً- لا يمكنني أن أفهم لماذا ليس مصنفاً أعلى بالنسبة إلى سيمينياك ولكن أعتقد المنافسة مرتفعة. الخدمة عالمية المستوى حقاً. اتصل برقم 0 وسيلبي فريق العمل أي طلب لك على الإطلاق. عرض شهر العسل كان يستحق العناء تماماً، خصوصاً أننا كنا مسافرين لفترة طويلة، وغسيل الملابس كان مشمولاً. الميني بار بالمشروبات الأساسية والبيرة كان مشمولاً أيضاً. بادرة صغيرة رائعة ولكن العديد من الفنادق ستحاول سلبها منك. ورغم أن الإفطار ليس مذهلاً لكني لا أعتقد أن أي إفطار تناولته أثناء وجودي في بالي كان رائعاً، كما أن وجود خادمتين تطبخان لك في خصوصية الفيللا كان جديداً. لا يعني هذا أن بعض أفراد فريق العمل ليسوا جيدين في طبخ البيض! في بعض الأحيان كان هناك شخصان يطبخان واثنان ينظفان حمام السباحة، وبستاني يكنس واثنان يخدمان غرف النوم! شعرنا كأننا ملوك! العشاء الرومانسي كان لطيفاً،, الجو أفضل من الطعام ويجب ملاحظة أن النبيذ وليس النبيذ الفوار هو المتضمَن. الأمور الأخرى المزعجة قد تكون الحفر العرضي القريب والذي عكّر السلام ولكن يبدو أن هذا الأمر في كل مكان في سيمينياك التي لا تزال تتطور تطوراً كبيراً. كما أود أن أقول أنه كموقع فإن سانور ألطف بقليل من سيمينياك. عندما يقدم مكانٌ مثل هذه الخدمة المبهجة ويجعل إقامتك متميزة جداً فإن إزعاجات صغيرة مثل هذه تتلاشى وتصبح غير مهمة! لا يمكنني المقارنة مع فيلل خاصة أخرى في بالي إذ أن الأماكن الأخرى التي أقمنا فيها كانت فنادقاً ولكني بالتأكيد أنصح بتجربة الفيللا الخاصة على الفنادق. إنه فريد وهو يستحق أن تدفع أكثر من المعتاد!"	1
"فندق سار و ودود 
لقد حظيت بإقامة سارة في قرية دانيلا. العاملون يساعدون في كل شيء. على الرغم من أني لي خبرة قليلة كي أقارنهم بغيرهم، مركز الغوص و طاقمه كانوا جادين، مطمئنين، و محترفين. سرنا العمل مع أحمد، الذي كان مدرباً هادئاً و متمرساً للغاية. إحرص على أن تقوم برحلة للصحراء."	1
"مكان مثالي للتغيير 
ما يجعل هذا الفندق مكاناً مميزاً هو موقعه، وطريقة بنائه وإدارته. كنت أبحث عن مكان أحصل فيه على شئ من راحة البال، بعيداً عن ضوضاء الحياة اليومية، وقد وجدته. فهناك كل ما تحتاجه لقضاء عطلة جميلة. والطعام في مطعم دغلي أوبيرتي، وهو مطعم في الفندق، مذهلٌ حقاً. ويضم الفندق حوض سباحة بالقياسات الأولمبية وكراسي رائعة ومريحة للاسترخاء تحت أشعة الشمس. ويمكن الوصول إلى مواقع الغوص سيراًُ على الأقدام، وكذلك فإن اليوغا وركوب الأمواج باستخدام الأشرعة، وغيرها من الرياضات تمارس هناك.. أتطلع قدماً للعودة إلى هناك ثانيةً.."	1
"منتجع رائع... وحدة رائعة تضم كل شيء قد تحتاجه!  
للأسف فإننا نغادر الوحدة السكنية التي نستأجرها... وصلت إجازتنا العائلية لنهايتها! استأجرنا وحدة سكنية بجوار حمام السباحة من أواسيز فاكيشن - 2303 بتر فلاي بالمز واي / الوحدة 103. كان الإيجار 540 دولار للأسبوع شاملاً كل شيء! كانت الوحدة السكنية التي تتألف من 3 غرف نوم وحمامين تضم بعض التجهيزات مثل الإنترنت اللاسلكي ومناشف الشاطئ والمبرد وكبل كوم كاست وغسالة أطباق ونشافة كاملة. كانت هناك أجهزة تلفاز في كل غرف النوم بالإضافة إلى الغرفة العائلية. كانت وحدتنا هي الوحدة الأقرب إلى حمام السباحة وملاعب التنس وأرض الملعب. كان هناك ملعب كرة طائرة رملي على الجانب الآخر من حمام السباحة. وكان رائعًا فعلاً! هناك متجر بقالة صغير يقع في النادي بالإضافة إلى السينما وغرفة الألعاب وماكينة صراف آلي وماكينة تصوير كوداك بالعملة وغرفة التمارين. تكون الأفلام مرتبة للعرض كل بضع ساعات وتظهر في قائمة على باب المسرح. حمام سباحة بمياه دافئة وكبير جدًا. لن ننفق أموالنا في منتجع ديزني مرة أخرى ... هذه الوحدة السكنية هي المكان الوحيد الذي يمكن الذهاب إليه! موقع مركزى وعلى بعد 15 دقيقة من جميع الحدائق."	1
"”شكرا لحسن ضيافتكم 
استمتعت بالاقامه لديكم وبالتاكيد ساكررها مرة ثانيةـ وسانصح بزيارة الفندق والاقامه في فندق دوبل ثري باي هيلتون العقبة واشكر كل الموظفين وخصوصا قسم التدبير الفندقي وفسم الاستقبال ومدير عام فندق وانصح بالاقامه في هذا الفندق ولاستمتاع بالمرافق والخدمات الرائعه في الفندق والفريق الرائع كل الاستقبال والترحيب واشكر موظفين f&b"	1
"أكثر إقامة فاخرة للمسافرين ذوي الميزانية المحدودة في جنة الغوص بمرسى علم بالبحر الأحمر 
يُعد فندق ريحانة للنزلاء صغيرًا ومنخفض السعر. يضم الفندق 3 غرف مكيفة الهواء وكل واحد لها حمام وبلكونة مستقلين تطل على البحر الأحمر. كانت الغرف واسعة وبحالة ممتازة وكان يتم تنظيفها جيدًا بمعرف المساعد محمود. كان المضيف إبراهيم مصريًا رائعًا من القاهرة وكان يتحدث الإنجليزية بامتياز (عاش في الولايات المتحدة لمدة 6 أعوام) ولديه موهبة نادره في جعل النزلاء يشعرون كأنهم في منازلهم. قضينا بعض الأوقات في محادثات شيقة معه حول الثورة والوضع الحالي في مصر. وتعلمنا الكثير منه، وتقديرًا منا للرعاية الجيدة التي تلقيناها، قمنا بتصوير فيلمًا قصيرًا حول الفندق ورفعناه على موقع يوتيوب. والرابط هو http://youtu.be/BYXzkacdlJA"	1
"فضيحة في تاريخ الفنادق 
يفقتد الى اساسيات الشقق المفروشه ما بالك بشقق فندقية ذات الاربع نجوم. استطيع تسميتة بشقق غير مفروشة قيمتها الفعلية لا تتعدى ١٥٠ ريال لليلة المبنى متهلهل معرض لسقوط وانا مستعد اثبات ذلك ارجو مراسلتي او ارد على التعليق."	-1
"سنتوقف بصورة نهائية مجددا 
حصلت على خدمة نقل مجانية من المطار, موظف الحجز كان لطيفا, تناولت الإفطار عند وصولي, كان بوفيه جيدا. كان هناك بار في الفندق المجاور ومتجر صغير عبر الشارع. توجد مباني فقيرة متهالكة على جانب شارع. كانت الغرفة كبيرة و مزودة بحوض للاستحمام. وجود حمام السباحة على السطح أتاح مشاهدة العروض الكبيرة لإقلاع و لهبوط الطائرات. توجد سيارة أجرة بالخارج في جميع الأوقات، ان الرحلة إلى شاطئ جيميرا أو المول رخيصة جدا في سيارات الأجرة، لا يستطيع أحد السير في هذه الحرارة المرتفعة يمكن للإنسان ان يتعرض للإعماء من الحرارة بعد 20 دقائق من المشي."	1
"الموقع ثم الموقع  
شقة جميلة ونظيفة.
أقمنا في شقة لطيفة تضم غرفتي نوم.
إفطار مجاني يوميًا (اثنين بالغين، كان طفلنا يبلغ من العمر 15 شهرًا في ذلك الوقت).
أقمنا بالفعل في مارس 2010 لمدة 10 أيام.
يمكنك الوصول بسهولة إلى المراكز التجارية والمطاعم والمتاجر الفخمة."	1
