text,label
酒店挺不错的，服务也好（这个我是很满意的），设施也比较完善，只是早餐品种有点少，位置有点偏，打车不算太方便。下次还会入住的。,1
酒店位置很好，硬件设施好，装修有档次，房间宽敞；停车方便，门口和地下都可以停车；早餐不算丰盛，但也可以，总而言之，值得入住，其他的都还可以,0
订了一房间，保险链是坏的，叫了半天没人来，还是自己修的！里面的设施显得旧了点！据说就要翻修成汉庭了，不会房价也要跟着涨吧,0
邢台的挂牌四星级。。应该是当地最好的了。。每次去邢台都住这里。。门口的门童比较热情。。,1
每次住的感觉都不错，就是这次被蚊子打扰了，建议加强房间灭蚊,1
中央空调噪声很大,0
"酒店设施还可以,服务也不错.值得一提的是:早餐不象是所谓的五星级的早餐.门童的服务也不到位!其他都还好!",1
这是我住过的最差的酒店，房间气味难闻，刚打了灭蚊药水，换了三个房间还是如此，服务员说：“住久了就习惯了，每个宾馆都有自己的味道。”考！我又不是来体验生活的。周围环境复杂，脏乱差。,0
已经是第二次入住了，服务还是一如既往的好，这家酒店也会给人带来很多的惊喜，我的笔记本出了点问题，我自己是解决不了，正着急的时候，想到了酒店，于是抱着试试的态度，询问了前台，令人很惊讶的是，酒店的工程部人员服务速度真快，效率也很高，几分钟后就解决了，帮了我一个大忙，真的很感谢他们。还有就是最近济南的天气不算好，我感冒了，老是咳嗽，所以买了点药放在了床头，今天早上出去的时候发现药没有了，本来想晚上回来的时候买点的，可是下午等我回来看到桌上的客房服务员留下的字条，以及床头上的咳嗽糖浆，当时我的鼻子酸酸的，出门在外最需要的就是关心，他们做到了。入住在这家酒店就和回到家一样，很温馨，心情很放松。,1
"这个酒店我客人说还不错,我自己没住过，但他是很满意的",1
酒店位置不是很理想，去金元购物中心还是蛮近的，大约10分钟车程，我入住的是448的房间，正赶上卫生部开会，人很多，另外，2个房间之间有一扇门，隔音效果特别不好，半夜时被隔壁的亲热声吵醒，晕,0
退房时，总台有个女的态度很生硬，就像你欠她八百吊钱似的，国企做派。,0
地理位置不错，附近就是春熙路商业街，对面就是王府井百货。出门打车有点困难，附近吃饭的地方比较少，没有什么成都特色的餐饮。酒店的服务挺不错，但是银座边上有一个塔一样的东西，半夜会有轰鸣声，比较吵。,1
这是我有生以来住过的最差的酒店，竟然早上六点多会有个疯女人来砸门，而酒店的保安无动于衷，我去投诉竟然说是敲错了门。酒店的监控形同虚设，以后绝不会再住了。服务质量绝对需要提高，不配挂准四星的牌。,0
"位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住",0
环境很好；房间一般，刚进去有点霉味；住1号楼底层，很安静；洗澡喷淋水量非常大；从宾馆去金山寺可以从金山寺的一泉路后门进去，就在宾馆门口不远。,1
"地理位置不错,房间在香港来说,算大的,特别是卫生间很大,硬件比较旧.住这里只是涂个方便. 只是这次的时机不对,遇上会展,价格大概别平时贵上2-3倍哦. 平时的话,2000多能",1
垃圾啊！！根本不值，酒店WiFi烂的要死，连都连不上,0
房间环境不错，但是外面走廊七弯八拐，让人晕！,1
前台服务态度挺好。但酒店设施较简单陈旧，感觉连二星的都比不上，房间隔音效果也不好，外面卡拉ok的声音听的清清楚楚，晚上要是失眠了可以听听歌。,0
"不错的酒店,性价比可以.交通方便,公司很多客人选择这里.",1
没有热水，淋浴器是坏的，唯独早餐还可以,0
"不错,就是院子小了一些,到海滩需要走一段端小路,奇怪的是青岛所有酒店都没有自己的海滩",1
"入住的经济客房,一开门进去浓厚的霉味,且无窗户255的房价是不值的,如果住别的酒店的话,可能会更好",0
挺好的，就是说的是国贸店，可是离国贸的位置有些偏。,1
国展如家酒店是我住过服务和环境最差的酒店！住店当晚身上就起了不明原因的红包，第二天去天津最好的皮肤病医院长征医院一查，医生当即确诊为由于床铺不洁螨虫引起的过敏！更过分的是这家酒店的一位男性服务员，根本就不经客人同意就进入房间，幸亏没有在洗澡！！！还有一些服务不到的地方都没有必要提了，仅上面两条就真心的希望能帮助广大来天津出差旅游的朋友千万不要再住到这家服务素质差，环境差的酒店，受同样的罪！同时做为携程网的白金会员，希望能帮助携程了解到酒店的情况，不要让这样的酒店拖累了携程良好的名声！,0
"我是6.29-7.06其间住了六晚.比较满意.当然.与北京等国际都市四星比.硬件肯定有距离.但软件服务不错.遗憾的是.零点到后扔收全价,不合理.不公平.",1
"很遗憾,不清楚万达集团用了什么装修材料,整个Hotel到处弥漫着刺鼻的油漆味,在我入住之前,已经有朋友警告过我,但我还是没有想到雅高集团的管理会疏忽到这样的地步,住进去以后只有打开?",0
只是适合在国际航班登机的前一晚进行入住，环境卫生设施就不要想了，早起早餐后去机场的确是很方便,0
酒店是新装修，劳动西路，离田汉大剧院很近，看表演方便,1
酒店的感觉比较旧，应该是装修的时间比较长了吧,0
"本人入住的是会所房,适逢一个会议但酒店丝毫没有忙乱的情况,接待能力绝对过硬,是一间真正的度假酒店,印象极好,肯定会多次前往.由于本人一直在石梅湾潜水,以后基本不会考虑三亚了.",1
在网上查了很久找的这家店，结果房间非常小，硬件设施差，洗手间洗澡的时候积水严重，老公抱怨我为了省钱，订这么差的房间，本来打算住两晚的，住了一晚就走人，有这时间还不如随便定个快捷酒店呢,0
离机场比较近，第二天早晨赶飞机方便。周边太荒凉，买不到东西。,0
对于出入机场的旅客交通非常方便，接送司机很热心。前台的小伙子工作非常麻利。其他就一般般啦，打电话想多要一块香皂，房务中心以只有一位阿姨为由反复推脱，几次电话问询酒店态度也非常冷淡，房间只准备了一条薄被子，对于不喜欢睡觉开热空调的客人非常不便。,0
挂五星实在有些牵强。卫生间太小，还不如呼市国航四星的大，房间暖风给的太早，又没有冷风和换气，热的人实在难受，只得开着窗，开窗又太吵。早晨赶飞机结帐，必须等服务员查房，简直就是三星级服务，呼市的国航四星都不查房了，十几位客人在大厅里等，大家都很奇怪：这样的房间有什么可拿的？不知道他们查什么。唯一还行的就是410一天房价了，但当地人还是说太贵，等香格里拉开业，这里也就250了。,1
"很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少",1
"救命呀，遇到黑店了,房间小而且脏呀,服务态度也差(员工都是上海人，没有客人的时候保安,前台服务员都坐在一起聊天),天拉!怎么给推荐这种酒店呀!",0
酒店的吹风机虽然是用布袋子包起来的但拿出来用的时候上面都是霉点 拿到手上都黏黏的 也是醉了 这点必须给差评啊,0
酒店一般，服务一般。有待提高。,0
这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。,1
浦东航空酒店霸王条款，预定酒店不能退，珍爱生命，远离航空酒店。,0
1、早餐品种比较丰富，时间跨度也可以2、房间的整体装修不错，也比较宽敞，感觉很舒服对于此酒店整体比较满意,1
我是12月20几号在珠江花园酒店住了几天，感觉还不错，出门就可以到海边，不过下午饿了，酒店没有什么吃的，出去外面也都还没有营业，感觉挺不舒服的，但是此酒店在来看来还是蛮ok的，相对这个时间，价格还不错，也像前面说的房间不够大，尤其是阳台太小。不过下次我应该还会考虑入住这间酒店。补充点评 2008年1月1日 ： 不知道为什么我给的4分，跳成5分了，补充一点，这间酒店我只评4分。,1
房间较为老旧，玻璃窗隔音差，床垫不舒服，布草破旧。,0
酒店的位置非常好，过了街就是繁华的南京路，离地铁站也特别近。酒店的硬件在4星级里面算是不错的，服务也很好，可能开业的时间比较长了，房间里略显的有点旧，而且接近1000一晚的价格不能免费上网也有点不太人性化。也许上海稍微上点档次的酒店都是这样吧。总的来说还算满意，下次还会考虑入住。,1
对过境旅客来说是不错的选择。,0
酒店的房间很好，景色很不错。酒店的早餐不好，管理也不太专业。最主要是从酒店到外面的交通，很不方便。外面的出租车漫天要价，随便拒载。如果自己没有车，最好不要住在这里。,1
酒店地点确实比较偏，但是的士司机都还好找到，酒店门脸太小气，确实不太适合见客户；房间比我想象的要大很多，大概10多个平方吧，浴室、洗手间很干净，配套设施也比较好，而且有免费宽带上网，速度不错，方便商务人士办公。我定的大床房，特价159/天，睡起来也宽敞，但是房间灯光感觉不够明亮，电视节目也比较少，房间隔音是个问题，晚上还好点，早上服务员送早餐和收拾房间的时候，就象火车开过一样，扰人清梦呀！整体来说，考虑到这个价格，还算比较可以的。,1
我们入住那天，整个世德堂只有我们一家客人，夜晚红灯笼下的美景、安静的宅子，实在让人难忘。如果打算在同里住一晚的话，这地方是最好的推荐！闹中取静，美不胜收。,1
"环境很好,房间大但旧,服务还好,基本满意,下次可以再住.",1
地点很好，虽然偏闹了些。虽然没有早餐比较叫遗憾，好在成都是小吃的天堂而且尚能吃辣所以遗憾就少许多了,1
酒店的位置在闹市区，周围非常方便，就是稍微闹了点。房价还不错，繁简好像新装修过。值得推荐！,1
该酒店太差，卫生条件，服务均差。我入住时大堂内竟然散放着待洗的床单毛巾，乱七八糟，建议协程网取消其加盟资格,0
两个字：差评,0
"如果订的是豪华房就会非常不错, 空间非常宽敞, 而且临街的房子采光很好, 感觉很不错. 网速似乎有些慢, 热水也有些凉. 总体还是不错的!",1
挺不错的一家酒店，地段也好。入住的是31层的行政楼层，房内的设施比较好，特别是卫生间内设置得很有条理，透过淋浴房的大玻璃可以看到卧室内的电视，所有的洗漱用品都放在一个精致的小盒子里，马桶还配置了自动冲洗装置。特别喜欢为入住客人准备的很厚很软的大拖鞋，作为一次性使用的拖鞋感到太可惜了。酒店为行政层设置了单独的早餐厅，环境很好，只是感到品种太少了些，早餐质量也有待提高，不知道是不是因为新政层每天用早餐的人不是很多。以后到南京还会考虑入住的。,1
本次入住的是商务双床房，基本满意。房间空间比较大，环境和布局都比较好，在整体的空间内体现出卧室和客厅的格局，客厅完全可以接待三两个朋友。电脑是dell的电脑，性能基本主流，网速也令人满意。不足之处：卫生间空间比较小，但整体是满意的。酒店门口停车比较麻烦，行李必须从路边拿下来走到大堂，而门童的服务意识也不是很强。餐厅关闭时间太早，晚上9点钟就不提供服务了，要知道在酒店附近想找吃饭的地方可不是很容易的。,1
"之前2次是10月中旬的时候住的,记忆不是很深刻了，但是即使我再怎么不满意,我后来还是定了这里，而且一直跟朋友推荐这里，然后这次的经历真的是让我极度不爽!CTRIP预定的房间,大床,以前这样的大床,158还是168,现在的大床就是当初这样的房间,房价200多,没窗,很小，我住的房间的浴室玻璃整面下来了,被放在门口,就是大家口总说15号的房间,原来这样的房子都是特价的,然后我",0
"这么好的酒店,价格居然不高,感觉占便宜了似的.内部餐厅也不错,吃海鲜很好",1
个人感觉性价比不是很高，与房价相比，服务的质量显然不到位。离店时开发票，服务员竟告知用完了。不适合商旅出行，居家旅游倒是还可以，可以做饭、烫衣服，还有洗衣机，酒店挺干净，设施也比较齐全。,1
"物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈 2008年8月8日 ： 感谢您的入住，并期待您再次光临。",1
机场过夜无奈选择，便宜，周边啥都没有。酒店比较旧，一份价格一份体验。,0
"订房间时说,免费延迟退房至16：00点.但是,完全不可能..延迟退房要收半天房费.",0
如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....,1
就和厕所一样大，太小了,0
早餐没有过去好！服务也比过去退步了。,0
该酒店位置较为偏僻，实在不是好找。酒店的设施与想象的商务酒店有相当的差距，卫生、干净程度比起莫泰、如家等差的较远，房间里烟味极重！而且宽带上网速度极慢！本计划住两天的房间，第二天我就退了房。,0
性价比还不错。。。算是当地最好的酒店了如果是第一次去的话，可能会发现不太好找,1
一般，环境，卫生，交通也不方便！,0
这是时隔两年第二次入住这个宾馆了。环境依旧很好，第一次和朋友入住时一致认为很灵，第二次陪老妈，老妈也认为很灵。早餐比两年前有进步，但就四星来说仍有不足。相信会再次拜访这里，因为优美的环境。,1
太差的酒店，房间设施最多2星。服务人员素质太差，让不是一个房间的人把行李拿走。,0
设施陈旧，地毯上油渍污渍一大片一大片的。服务太差，入住时房间有味道，致电前台更换房间，回复说查询一下回复，这一查就再无音讯。这次入住体验太差，下次不会选择。,0
距离机场很近，就是价格有点贵，附近配套设施没有。 5分，环境不错，服务周到，赞,0
酒店的很多房间没有窗户，我的房间当然也没有窗户，这填补了酒店入住的一项“空白”，但有幽闭症的人需要非常慎重；酒店也没有餐厅，如果您有早餐券那么早晨会提供几片面包供你在茶几旁果腹谓之早餐。,0
"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人.",1
这家酒店的网络简直太差了，耽误了很多工作，换了几个房间，永远发不出邮件，打不开网页。,0
房间没什么特色 位置也一般 建议价钱可以下调啦,0
昨晚给朋友在携程订了这间酒店，一早朋友打电话说钻石项链在酒店被盗窃了，朋友早上9:00要去参加北京大学深圳研究院开学典礼，所以就一大早起来匆忙离开了酒店，后开学典礼结束后，朋友摸脖子上的项链不见了，于是打电话给酒店去找，酒店回复没有，于是携程要求我朋友报警，我朋友报警了，警察过来看，说证据不足很难立案，于是我们去调看酒店的监控，这家所谓的四星级酒店查房都是一个人，那个小伙子是9月份入职酒店的，整个视频监控是我们离开酒店后，只有他进去了两次，第一次查房（视频显示进去了十分钟，出来时一直看着手机（酒店经理告诉我们查房时间一般是5分钟内）这是一个疑问，小伙子说查完房去吃饭，从他下电梯去吃饭到回来总共用了12分钟时间，然后再去618房间打扫。朋友的钻石项链确定是放在床头柜上，最多可能是掉在地毯上。可是都没有，小伙子说我根本不认识什么是钻石项链。。 出了这个事情，警察说立不了案，酒店只是说调查。但反正我朋友是吃了大大的哑巴亏。提醒各位千万要小心，还是订正规的四星级酒店 五星级酒店。 而且钻石凭空在酒店消失，酒店应该给一个交代。,0
这个酒店的前台态度很差，一脸欠她1000万的样子，不仅没有笑脸讲话跟人吵架似的。我订了两间房，出示了两张预定人的身份证件，前台说入住人要全部出示证件，另外两个朋友找身份证的时候，我说刚刚给你2张是预定人，前台头也不抬甩过来一句“是谁订的我自己会查”。还有，下了高铁打电话问酒店位置，语气冷淡，我话还没说完电话就挂了。真牛逼！另外，说一下酒店去机场的大巴，网站上说要提前一天预约，其实酒店根本不管。我去机场那天，大巴已经坐满，过道全部站满人，完全是超载状态，完全不考虑安全隐患。这酒店我住一次就够了，下次浦东的飞机绝！不！会！再！选！择！！,0
房间太小了，有种被骗的感觉,0
食物贵且差,0
客人说里2号线海天三路站太远了，上当受骗的感觉。,0
感觉卫生还可以，交通方便，价格也便宜，就是房间没窗户.,1
该酒店最大的缺点就是：吵闹！对面的大喇叭白天一直在放，里面又有餐厅在吵！白天几乎没发休息！,0
"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.",0
酒店地理位置很好。但设施有点老化了，浴缸的塞子拔不出。床上的席梦思也太久了，睡得不舒服。餐厅服务员态度很冷淡，见不到笑容。,0
酒店味道太大，差得不能再差,0
客户反馈：一般！不怎么样！ 一般！不怎么样！,0
房间状况不错，较大，也很卫生。但是服务人员服务水平还需要进一步提高。下次还会选择。,1
这家酒店应该不错，在北京这种价格还算合理。,1
房间在深圳宾馆来说空间算大。不过细节服务不够。还不如深圳的上海宾馆。补充点评 2008年7月21日 ： 床的舒适度还是很满意的。,1
酒店地理位置距离南陀岛海洋浴场很近，服务质量优良，大堂的自助晚餐超值优惠，值得一去。房间设施舒适，宽敞。,1
客房服务很差，晚上回去还会没有空调，热死人了。,0
领教了如此四星！入住后洗澡水好可怜，似乎不情愿流点出来，晚上睡觉盖好厚厚的被子，一个多小时开始进入汗蒸模式，这才发现中央空调只出风，根本无冷气，最后只有拿出了浴衣盖在身上熬过了一晚;第二天退房时，和前台服务员就报怨了一句＂你们这空调不行太热＂的话，不料在旁边的大堂经理一位瘦瘦的男青年冷冷地说，你们去点评吧！我们无语！望着挂着四星级酒店发呆，服务员见状连说对不起啊！我们并没有投诉，只是抱怨了一句话，更没有因此提出减价，匆匆离开记忆深刻的贵阳柏顿酒店。,0
"没有想到开封这个地方.居然有服务这样好的宾馆。酒店人员的培训是很到位了。服务和我经历过的一些五星级酒店差不多了。果然是市委招待所的班子.缺点就是我们住的哪个房间,设施有点陈旧.交通很便利.从酒店步行5分钟就到了最繁华的开封的小吃一条街.",1
设施非常旧，周边环境也不好，最奇怪是房间内没有暖气，只有挂壁空调，要知道，这种空调室外-5度时候，不会工作的，洛阳可是在淮河以北了。,0
根本不配四星 再也不会选择入住 住的最好的豪华楼层 房间小得出奇 也没有浴缸 入住的特殊要求也没有满足 服务人员态度僵硬 当要使用健身房时 竟被问及是否能免费使用 因为同事不想下楼吃饭早餐想打包一份回房间 竟被告知不能打包 规定？呵呵 你是有多牛逼 服务顾客的宗旨呢 勉强算个两星酒店 极度不推荐入住！,0
垃圾，就一快捷酒店,0
"非常舒心的酒店,不大,很安静,很温馨,每间房的阳台上都有盛开的鲜花,房间里有很多可供浏览的杂志,还有中英文的小说.当街的房间关上窗户没有噪音,窗户的开法非常奇怪.淋浴房有些渗水,但水够大够冲,很舒服.酒店有些经营方式思路很特别,很人性,许多五星酒店也没有做到.推荐泰逸,也推荐金沙博物馆,值得一看,红杏酒楼味道不错,有不辣的,值得一去..宾馆反馈 2008年5月6日 ： 感谢点评，特别送一首小诗给您，祝异乡的您泰逸安康！谢谢您与泰逸邂逅在美丽的人生之旅，纵然相隔万水千山，愿在蓦然回首的刹那，您会记得那张真诚而温馨的笑脸，浓浓的祝福伴您海角天边，无际蔓延，还有泰逸酒店窗台上那娇艳的杜鹃，曾为您尽情绽颜……岁月如歌，心系泰逸。",1
订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。,1
"从地段,星级,价格,环境和设施考虑,此酒店相当不错.如果没有其他因素,下次还会再住.为使贵酒店良性发展,特提醒几点:1.酒点总台服务小姐不够专业,没有职业笑容.2.房间(1117)水龙头和下水出问题,有人报修和管理吗?这牵涉到资源,成本,信誉和服务.3.空调整夜发出流水的噪声(分贝可能不小于50),可能会影响许多客人的休息.希望下次来住时得到改观.",1
交通不方便，没什么车，隔音很差，虽然是新开的，但是同价位还是选择汉庭和莫泰吧，房间感觉就像是纸糊的，浴室太差了,0
太差的酒店，里面的很多东西都发黄了，隔壁都是出租给别人办公的。服务态度也不好，找他们件事，他居然说“我说不过他，叫上面跟他说。”这是他们服务员的原话。态度极其的不好，话语生硬，好象是求他施舍房子给我住一样。请携程不要与这种低级的酒店签协议，我是很相信你们的，所以觉得每次都会很可靠，但这次是极度的失望。,0
蚊子挺多，前台服务人员态度不是太好。,0
隔音太太太太差,0
除了水忽冷忽热，其他都可以，安静，交通方便，周围吃饭也好，下次还会继续住他。楼下有公共车直达火车站和冰雪大世界，机场大巴到康安路站后也离这个酒店很近,1
"真正的四星级，不比有些地方的五星级差，早餐很丰富，晚上自助餐200，但是东西很好吃，特别是刺生巴东西很多（白豚刺生很好吃,但是感觉有点残酷）。边上青年路有很多小的粤菜馆，干净味道好价格便宜。",1
虽然是四星级的酒店，但是房间内部装修比一般宾馆还差，但服务员的服务还是不错。,0
"整个酒店的环境还是不错的,迎宾楼建的较早些,所以里面的设施有些旧,大概准四星级别,但是宜昌很漂亮,气侯非常舒服.",1
正如其他客人所评价的那样，在大同能有这么一家酒店实在不错，房间比较干净，卫生间较小，要命的是洗澡水温度太难调节，忽冷忽热，容易感冒。要是这个问题解决了，这家酒店就更好了。,1
房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~,0
在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。只是check in and check out慢一些，还要提高。宾馆反馈 2008年7月31日 ： 感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！,1
"靠近浦东机场,有免费大巴,就是大巴司机态度让人不爽.",0
房间很大，大堂很漂亮宾馆附近餐厅很多,1
打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。,1
非常差的一次酒店体验：房间发臭，应该是地毯发霉导致，味道大到难以入睡；空调效果等于没有，向前台反映，说送一台风扇过来。早餐无论环境、品种还是口味都乏善可陈。近800元一晚的价格，说实在的，还不如100-200的汉庭，也就房间稍大一些而已。其他携程用户，不能再上当了。,0
宾馆环境不错，比较安静，住了两晚标间，房间超级大，我从来没有住过这么大的标间。但是地毯有点脏，家具的摆放也有问题，电视离床太远了。早餐不像四星的，太简单了。,1
服务没有最坏只有更坏.先是早上没热水然后电梯坏了.,0
之前住的普通大床房感觉不错，这次住的行政房设施和装修都很老旧，墙壁上有很多地方已经潮湿起皮，房间没有纸巾没有袋子，浴巾和毛巾有破损，看上去也不够白净，网速也很慢，这次让我很失望，以后不会去了,0
差劲呀，还市中心的酒店呢，上网还要另外接线，４块钱一小时，抢钱啊！！！！！,0
入住各地的如家不少次，喜欢其简单实际，在没什么要求下，一般都是满意的。但是我国首都宣武门的这一家，其可恶处却给我留下很深的阴影：厕所马桶堵塞了，很自然就通知前台啦！等了两个多小时还没有人来修，很自然就打个电话催促一下啦！半个小时后一个所谓维修人员黑著脸来到，搞了一段时间弄不好，马上就说我乱拎东西到马桶内，我解释说我只是曾经把用过的厕纸拎进马桶，他马上用极不满的态度教训我，说用过的厕纸不可以拎进马桶，应该放进废纸箱内........！我也懒得跟这样的人理论，请他离开后，马上亲自走到前台找当值经理投诉，刚巧这个“师傅”也在前台，听到有人投诉他，立即走出来以极度仇视的眼光盯着我。当我公开询问在场各人有谁会把便后用过的厕纸放到厕所里的废纸箱时，竟然马上听到此人及另一个穿着保安制服的人大声说：我会！当值经理也忍不住笑起来。这时，我终于明白所谓的“如家”，就是“如住在别人的家”，亦即是寄人篱下，要入“家”随俗，一般正常的生活习惯在这里不适宜。但我的问题是：既然这所“如家”有如此奇异的规矩，为什么不把它列在住店的规则里呢？为什么在洗手间没有明确的告示呢？事后我庆幸在别人的“家”没有因为一点点自以为文明的习惯而被揍一顿呢！强烈邀请周星驰来这里住一次，担保不愁找不到无厘头的搞笑材料。,0
位置比较好，到机场火车站都很方便。豪华单人间里的布置合理有序，独具匠心。值得一提的是门口迎宾员特别热情，帮我提箱子一直到办完入住还送我上了电梯。,1
8:30/8月18号的大巴司机服务太差，没有报清楚T1还是T2，很多旅客都专门找他问了一遍！,0
不多评价，看图片吧，臭的一晚上没怎么睡好，被子都是潮湿一股霉味，酒店有接驳车，但是只到1:30，我们1:40到的，只能打车，打车出租车一般都不爱拉，太近了，我们前面一对也是去同一个地方，司机不爱拉吵起来了，反正我们办好入住都没见她们到酒店，早上一大早就起床逃去机场了，根本没办法呼吸的房间,0
房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。,0
一分钟一块钱的网费，贵的惊人。三个门，只有中间的转门开放，其他的门都封了(不知原因)，没有门童给我推门或接行李，只有两之手拿行李，用脚踢门转。早餐很难吃也就罢了。午饭想点菜，但被告知只有自助餐提供。把浴巾放在浴缸里希望更换，晚上看到更换的浴巾上竟然有毛发。希望只是小姐把浴缸里的毛巾又叠过放回浴巾架上而已，不然真的很恶心。真不知道标榜四星的这家酒店怎么还不如地方上三星的小酒店。住此酒店不如找一家商务旅馆。,0
房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。要是能收到HBO，CNN之类的电台就更好了。还有早餐应该更丰富些。,1
总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。,1
去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？,0
"马马乎乎!能住.标准不要太高.在小街上,出门没法打车.还行! 住吧!",1
酒店就是位置好，离机场近，房间里的味道太难闻了,0
1.酒店黑白色调，感觉阴森森。。建议喜欢该类影片的朋友居住 2。床好像榻榻米，矮的一塌糊涂，建议日本的朋友居住 3。洗澡的房间居然玻璃是透明的，建议有喜欢裸露的朋友居住 4。房间的马桶居然是坏的，每冲一下都要打开陶瓷盖子修理一下，建议喜欢DIY的朋友居住。补充点评 2008年3月12日 ： 电视节目不更不用说了，所谓的5star标准，汗颜。。。没有地方吃饭，要走出去20分钟到九洲路，楼下的餐厅只适合狂载人家请客。。,0
虽说是4星，但服务绝对是5星的。从进入酒店就有人问候，入住和退房的速度都很快。房间的布置和设施也很让人满意，一进去就有舒适的感觉。住了很多次，每次选酒店都会选它。对于在开发区办事的人，绝对是首选。,1
"四月间两次入住盐阜宾馆, 都是在三号楼, 感觉还行, 位置很好. 房间内的设施还行, 比较大, 但没有送餐的菜单(点的餐价格味道还是不错的), 空调好像调温不够好,",1
这次是第二次住这里了，同上次一样，第二天早上还是要早早的退房，房间依然是不错的，但由于这次是从平顶山的佳田国际过来，就感觉有些简陋了。唯一不太好的就是淋浴的喷头出水不算顺畅，建议下次装修时改换喷头种类，总之在许昌这个酒店算是最好的了。,1
就这样的宾馆也敢要298元，跟诈骗差不多，宾馆的前台就像饭馆的收银台，服务态度极差，跟头脑缺根弦似的。洗澡的水也不热，房间隔音差，早餐不好，如果你收个180元左右还查不多，我说的合理吧，就这酒店还敢如此要价，携程网的工作人员到底有没有实地考察过，能不能为用户多负责一下，真是让人不愿意再在这里订酒店。,0
酒店设施还可以 去机场也很方便 就是服务不太好,0
