text,label
酒店很新，离市中心也不错远，以这个价格在杭州住这样的房间，物超所值。不错！,1
谁都能进酒店就是不让送外卖的进酒店，弄的自己酒店安保多严格似的，酒店这么大一定要客人自己去门口取外卖，从房间走到一楼足足可以花5分钟时间，然后又花5分钟时间走回房间，不知道花这个钱到底得到了什么服务，点个外卖都是给自己找麻烦，就凭这点再怎么好的环境直接差评！,0
果然如同其他会员们所说的：位置优越，但不太好找。让我体会了一把京城小胡同的韵味。周围还是在拆迁。酒店感觉较温馨，要是能够在每个房间里都放上吹风机就好了。还是值得向朋友们推荐的。,1
去年圣诞节前去香港由于航班原因临时在汉普顿加了一晚上，体会如下：1.在寸土寸金的香港这个价格还算过得去。2.除了大堂，房间设施实在是和我“想象”中的“酒店”有较大距离。3.所有摆设，包括杯子、床单、椅子都是宜家的，但问题是实在太旧了。4.我预定的3间房都很小，基本上只能放2个床（床大概1.8m0.9m），一个小电视机柜（电视是18寸左右的，我家上次用这种款式的估计实在20年前），剩余的地方正好给你竖着放两个旅行箱。5.最经典的莫过于我婆婆进她的单人房时，以为是进了一个“壁橱”，她的床是两头顶的（床头在窗口，床尾在门口）。其实我们也是有心理准备的，关键是在check in时前台态度很好、很客气的说：我们已经尽量为你们准备了最大的房间～～～6.卫生间很小，小到正好放一个马桶、一个水斗、一根冲淋管，PS：没有镜子。7.没有窗帘，只有关不拢的铝合金百叶窗。总结来讲，我很佩服他们，能真正做到“麻雀虽小，五脏俱全”……至少还不至于让我无法入睡。,0
这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！,0
十一入住了春晖，龙熙和度假村，另外也去了九华山庄。九华不是在携程定的，就不说了。一 春晖在顺义，交通一般。周围环境还算可以，是农田。但内部环境一般，最起码没有想象的好。施工是一部分原因。度假村的整体设计一般，布局不合理。 比如，康体中心设在大门口，而宾馆在最里面。我想这是分期建设的原因，也不好改。,1
首先12月份的天气晚上6点才开空调，半夜的时候居然空调关了，冷得要死。房间噶小，整个房间的灯也很暗。每层电梯人口处贴了可能是这家老总和在电视上露一面的人的合影的KT板，倒胃口。服务不专业，服务员从来是冷眼对客人，觉得爱来不来，号称4星，我觉得也就是2星了。床很硬，睡得我腰疼。补充点评 2007年12月18日 ： 早餐不好，也不知道第一个人为什么那样骗大家。,0
第一次住在这里儿，我针对大家的意见，特别关注了一下，感觉如下吧！1、标准间虽然有点旧但很干净，被子盖得很舒服，也很暖和，卫生间也蛮大的，因是在商业中心离很多还算很近。2、酒店服务还算可以，没有像这里说的那样，入住时，退房时也挺快的，总的来说我很满意。3、早餐也还可以，环境也不错，有点江南的感觉；菜品种品也不少，挺可口。4、可能是在市或者离火车站的距离很近，稍微有点“热闹”，来找我办事的人不方便停车，但还好这里有地下停车场。总体来说，我感觉很不错，值得推荐！！！,1
"整体环境不错,离市区较远，出租车到火车站15快。我住南楼，298的价位跟房间环境比算贵。结账遇到很大麻烦，先说我用了付费饮料及食品。后来又说浴袍没了。通常大家住店都不会检查其是否存在。尤其是在四星酒店。",1
非常不错的酒店，环境很不错，就是房间稍微笑了些，但很干净。交通也比较方便宾馆反馈 2008年4月14日 ： 欢迎再次光临.,1
服务差，不干净，和外面几十的差不多,0
缺点：可能是特惠的缘故 住在1楼 床头没有插座 想充电只能把电视那边台灯的插座拔了才能充 床头灯的电线在枕头下面 很不安全 再说厕所 厕所的门是坏的 锁不了 优点：离机场还是很近的 酒店有免费的班车到机场 半小时一班,0
给留的房间太差劲，推门一股霉味，空调坏了还没法用，服务差，果断退房。,0
"没有想象的离西湖近,年轻人走走也得1005分钟.因为窗不是面对西湖的,所以景基本看不到西湖,要把头探出去,勉强看到商业街远处的尽头是湖面",1
这次入住好多问题，最重要的是卫生清洁没有搞好。墙上居然插着一根用过的洁牙棒。分给我的房间可能是贴近空调冷却塔，吵得我一夜无睡好。由于太晚入住了，无心思折腾换房，希望管理层能重视房间清洁问题。,0
我去年也住过北京昆仑大饭店，对比去年前台服务不好了。虽然我们一共有六个人，但是入住手续需要半个小时的话还算很慢，简直不像话的。目前上述服务来看，我认为不值得住。,0
住了2天一直下雨，看了以前其他人的点评感觉行李员的态度现在要好很多。因为房间紧张我还被免费升级了房间，不错。美中不足的是早餐种类太少。,1
酒店设施一般，服务也不怎么样,0
价格贵，房间太烂了，空调不制暖吵死了，被子又薄又旧，房间小，永远不会再住这个酒店,0
酒店周边环境还可以 大堂服务一般 房间有点霉味,0
酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦,0
这个酒店房间的床品都不换的，第一件房间进去掀开被子一看，明显就是刚有人滚过床单的，全是褶子，洗手间反味，只好重换一间，结果床单还是一样没换过，前面人留下的新鲜污渍还在，本来订了两天，第二天果断退了，再也不会来了，可怕,0
就五星级酒店的要求来说，硬件设施有待改善。其实酒店最大的卖点就是旁边的盘门景区，这个景点还是值得一看的。,0
飞机声太大，隔音效果不好，太吵啦,0
住过几次了，总体感觉还是不错的。,1
黄金周前的房价还行的，作为一个县城的酒店，硬件设施应该算是相当不错了。由于同学的老人管帐，看了房间后与同学耳语太贵，当得知交的钱是押金后，立马对房间设施赞不绝口！呵呵！停车场车位充足，一楼中餐厅价格很便宜，味道尚可，就是量少点儿。在安吉这种地方，这样的标准相当不错了，就是价格还应该再降15％左右就更具性价比了！,1
房间不错，性价比很好。但餐饮单调，没有地方特色。周边绿化不错，但离城里很远，出门逛街不便。总的说来，价格挺合理的,1
我7月24号入住瑞豪酒店，开始有些不顺利，但是那里的管理还是非常好的，有位姓赵的经理发现问题后（他是负责携程客户的），马上就解决了，呵呵，还是要感谢他。进了房间以后，房子超大，还配备了电脑，空调好像超凉，感觉酒店还是挺适合出差公干的。,1
很一般的酒店，不过汕尾也就这样的水平了，无奈,0
感觉太旧了，不是太理想，跟连锁酒店似的，??不过服务挺好，想出去走走发现只有可的便利店,0
酒店比较旧，卫生尚可,0
房间装修虽然旧点，但是格调还行。服务员不错，我那天忘记把衣服带走，过了好几天还能找到。,1
在携程网预订酒店，碰到霸王条款，你只能被绑架，所以建议大家不要在携程网预订任何项目，要不然哑巴吃黄连，有苦说不出。至于酒店，网上预订的说好提前一天可以退房的，但最后又不退了，我不知道这是什么？,0
店客房很不错，位置也很好，就在万象城背后，晚上到万象城逛非常方便，交通很便利。,1
地理位置很好，离南京路只有大概五十米的距离．房间环境不错，价格也比较合理，在南京路那边还是有竞争力的．前台服务也很好．,1
欧式简约装潢，有飘窗，可惜周围全是楼，大床是2张小床拼成的，可以看出小床很小，羽绒被、枕头，在跑马地住宅区，比较安静，周边超市、洗衣店多，餐厅一般，出门不易打车，有免费bus到时代广场等地，有收费机场穿梭巴士,1
1、房间里过于奢华的家具不实用，且没有家的温馨2、睡到凌晨发现有老鼠在放家里爬，打电话给前台要求换房，前台让我自己下楼换房卡，理由是服务员睡觉了3、调到价位低的房间后，第二天结账还要按照高价位结算，并且对房间发现老鼠一事没有意思的道歉4、over,0
价格偏贵，平常周末才4百元左右，但本周却要7百多，不值，酒店房间设施已老化，地毡有污渍，唯一好的是换上新的电动马桶。,0
所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！,0
这次住的是主楼豪华房，比东苑好些。但是一走进走廊就一股烟味，抽风系统好差，空气不好。床很不好睡。隔音无法想像的差，早上7点多走廊人说话呀、走路呀、关门的声音呀，嘈！窗户隔音也好差，酒吧的音乐、路人喝醉大吼大叫的声音…休息得很不好！前台的服务员态度不错。,0
这个酒店住过很多次的了，商务标间和豪华标间都住过。商务标间洗澡比豪华标间舒服，有个大花洒，不过浴缸都感觉不怎么干净，所以就没有用。酒店服务也不错。足浴的MM也不错，都挺漂亮的。早餐一般，将就着吃吃。酒店不远一条街，算是美食街吧，很多吃的，川菜特别多。总的感觉比临海另外一家四星的要好。,1
"前台客房服务态度好！早餐也很丰富，房价够干净。再接再厉！中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20% 提升高级点的无烟层房间。We are the 75% non-smokers, it is about time that the Hotel respect us to have the freedom of freshair, BAN the Smokers in the Check-in or Check-out counter please. Thank you.没有或者很少无烟房间! 电梯内不许吸烟, 还是有一些吸烟者仍然没有服从规则! 我是不抽烟的人, 成为二手烟的受害者! (中国13亿人口中,烟民只有3.2亿. 不到1/4!!!)看到这条评论的烟民,请自觉好吗?谢谢.",1
住了几次，价格高，房间差，床又小。要不是在携程上宜宾就这几个宾馆，我早不住了。今天去了，服务态度极差，我发誓再也不去了。郁闷,0
预订时已说明是一家三口人，可旅馆内的设施用品只有两套，要加收费才给第三套，前台的服务员一听说要开发票似乎不太满意，以致结帐花费了20分钟。,0
"酒店的地理位置确实不错,购物方便，老外住的多",1
"酒店内部装修还好,不过外部外景比较偏僻,一楼的鱼村菜不行,不过酒店对面的最高台是合肥比较上档次的餐饮酒店",1
大堂、过道、房间都不错，但卫生间实在与挂牌五星不符，没有独立的淋浴房，只有浴缸配浴帘，作为一个新建的酒店相当落伍。整个山庄感觉类似于一个别墅住宅小区，环境还不错，但也没什么过人之处。早餐偏中式的，品种不多，一般般，五一期间，客人太多，要找个位置都不容易。去用晚餐就被告知没位子了。临安安吉这一带好的酒店少得可怜，陆羽山庄似乎只能是不二的选择了。,1
酒店位置不错，距离海边风景区非常近。院内环境较好。缺点就是房间设施相对较陈旧。酒店用品显得有点旧。总体感觉还是不错的。,1
再次入住，感觉行政楼层的房间要比其他楼层的好不少，但早餐要比2楼的品种少不少。只要不再涨价，下次还会考虑入住。,1
告知所有的朋友，这个酒店，简直就是一个黑店 1，一楼大堂吃饭，白水5块一杯。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。,0
地毯很脏，网络信号不好，设施很旧了，还是中央空调，不能自己挑，所以这样的设施价位不应该那么高。不过每个半个小时就有车接送机场，还是很不错的。,0
第一次评价。为什么呢。因为该酒店结算的时候多收了我50元钱。说是消费了：一把刮刀15元，另外35元是保健品。可是，苍天为证，我根本就没有用过那所谓的保健品。当时退房时也没有过多和他理论。让前台算就算进去好了，可是一再强调没有用过。前台MM还好，说要确认一下，不然不能乱收你钱的。确认了一下，服务员还是说没有掉了。呵呵，真是见鬼了。补充点评 2008年6月9日 ： 补充一下。酒店的隔音很差。门里门外，没有区别。然后性价比还是有的。当然也有好的一面。大家可以入住。,0
内部设施比较旧，临街一边比较吵，性价比一般。,0
房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。,1
本以为458的价格，房间不会太小，可进去以后，还是小得让人吃惊，说实话都没有北京锦江之星之类的连锁200多元的地方大！酒店的优点也许就在离南京路和外滩很近，城隍庙走着过去也不是很远。,1
不太好 不要去了,0
走廊的地毯非常软，很舒服。服务员的服务也很周到，态度很好。感觉酒店的管理比较到位。一层的自助早餐品种有些少、单调。不过晚上露天的啤酒节感觉很好，凉爽的风吹着，喝点酒，特别舒服，主要是比较卫生。,1
"国庆节期间入住, 这儿价格算比较实惠的, 只是房间稍微有些陈旧, 不能算四星, 三星差不多",1
5。1。---5。3。入住一直没敢在房间洗澡。太冷。房间太陈旧。设施太差。房间里提供桶装水还单收费,0
本人是看了其他客户点评决定预定此酒店的，但是到了酒店感到非常失望，一点也没有酒店气氛，正如其他点评所说“就一招待所”。服务员没有穿制服，好像是家庭作坊式管理，整个酒店也是冷冰冰的，空调开到30度一点也不感觉暖和，晚上加了床毯子还感觉冷。早餐就一个字“烂”，从未见过如此差的早餐，我8点去稀饭都没了，问大妈（注意：是大妈，就是穿着围裙的那种），答曰“没有了”，一点服务意识也没有。大厅里还恶俗地摆了个财神像，并且烟雾缭绕。强烈建议大家不要入住次此酒店。春节期间酒店特价房168元和198元，到了问总台都有房间。协程对应的价格是240元和280元，预定要压信用卡，不能取消。,0
休假时一个人去的，房间很干净整洁，家居装饰也很有古意，住那的时候正好老板的哥哥（客栈的设计者）也在，一个非常cute的纳西大叔，每天晚上就跟大家在茶室喝普洱、聊天、烤火，真的很开心噢，结果俺也买了两大袋茶叶回家泡，哈哈。跟古城其他客栈比，贵是贵了点，但胜在环境闹中取静，老板有趣，而且卫生间很干净，喜欢，下回去还住。,1
酒店做错订单，大晚上一个人都没前台办理入住都花了半小时。业务不熟悉，前台态度差。酒店硬件还不错，软件跟不上,0
服务很好，房间尤其是床很不错，但空调有点吵；位置有点难找，但离国展和后海都不远，在蒋宅口，或者沿外馆斜街走到鼓楼外大街都有公车可坐，坐地铁要往南走10分钟到安定门。这里要提一点，结帐的时候走得匆忙，服务员竟然忘了把押金退回给我，在机场打电话回去问，折腾了几次，终于找到经手人，并答应把钱打回我的信用卡。如果这个问题解决了，对这家酒店印象还是很不错的。,1
没窗 整个房间很潮湿 被子也一样,0
酒店比较老，房间硬件跟不上，比较脏。而且房间隔音效果太差，但是周边景色不错。,0
花园式的酒店，里面矗立着小洋房，很幽静，里地铁也近，出行很方便.,1
环境还可以，房间比较干净，就是有点交通不便，其他都挺好的,1
服务态度没得说，从门童到前台，服务水平可以用完美来形容。给人一种回家的感觉，真的很亲切。房间条件还可以，住起来的感觉不错，只是卫生间淋浴设施亟待提高，龙头问题很不好，还有就是里面的饮用水直接从水龙头接的，漂白剂很多，喝起来口感很不好。（在入住期间由于市区管道维修赶上停水，很尴尬，询问前台很快就给予答复，并且态度很好）。服务真的没得说！周围环境很好，虽然比邻闹市区，但晚上的环境很安静，而且离中间很近，购物餐饮都比较方便，走上几分钟就能到海边，感觉很惬意。值得推荐,1
酒店的硬件设施太一般，服务水准太差，除了地理位置还算好，这家酒店乏善可陈,0
如果一个人住，挑18号的大床房，两面有窗户，光线好。房间的环境不过不失，就是空调声稍微大些，但上网速度奇快！down一部400多兆的电影用了约4分钟！有水果送，服务态度比较好！以前楼下咖啡厅有免费下午茶送，但现在取消了，有点过份！早餐简单，不算好。到市区办事还算方便，酒店大堂出去转左的小巷口有个吃粉的地方，价格便宜好吃（自我感觉）。总体喜欢此酒店！,1
地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，干净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州 还会去住。,1
"不知道该怎么评价了.这是一个能让11点后入住的所有客人洗冷水澡的酒店.打电话问客房,客房说,我可是告诉了前台没热水的.前台说，我又不清楚这个事,难道你要我来帮你烧水?忍着,洗冷水.但第二天下午办完事回来洗澡，又是冷水...回答是才停气了.我又只得洗冷水.另外，浴房奇小无比,站在里面洗澡手会不停的碰到水管或玻璃房,生痛.蓬头水压奇低,一股小水喷出来.当然这酒店也有闪光点，中层管理人员素质较高,出了问题,他们在积极解决,说话也通情达理.坏就坏在个别的一线服务上.",0
住的相当不错，非常满意，服务还需改进，特别是有房间的话要赶快打扫，别让顾客等，订间房几个小时还搞不出来吗？,1
"酒店房间很好,很温馨.且有几本书供客人看.但没有针线包,害的我跑到楼下要的.周边饭馆较少,房间内的上网速度慢.",1
适合机场出发 就在浦东机场附近,0
酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。,1
定了两间房，酒店登记太慢，足足等了快一小时。早餐还要排队，又难吃，提了建议也不听。是我住过最差的五星，根本不值这个价格,0
入住蒋家别墅大床房，设施完善，庭院具有苏州园林的风格，比贝氏做的苏州博物馆强多了！不愧是苏州的“国宾馆”。几点遗憾：1、所谓的大床不是2x2的大床，带个小孩子肯定辛苦；2、中餐厅总是有宴会，动不动就包出去，只好到街上去吃饭。题外话：1、苏州的女孩子好像不会笑，两天下来，整个院子没看到一个女孩子能对客人微笑的，到是男生都很客气；2、几家有名的苏帮菜餐厅好像都是国营的，尤其是北门的那一家，下午一点去，告诉说厨师下班了，第二天再去，满屋的乌烟瘴气，那个女的告诉说到别的地方去吃吧，很不客气。观前街的两家，一家是有最低消费，另一家去晚了就得吃“锅底饭”了。,1
从价格上讲，昆仑饭店在北京的五星级酒店里算是高水准了。地理位置很好，五星云集，对面就是威斯汀，再不远就是希尔顿。装修上讲，大堂气派，应该是我在所有五星里见过比较好的。但是，就事论事，对于贵酒店的服务水准我必须提出质疑。我跟同行男友在凌晨入住酒店，上到房间后用两张房卡都开不了房门。当时男友喝醉酒，对此事感到生气，决定退房，我遵照他的意见到前台办理手续。4月22日凌晨五点多，在前台给我办手续的是一位戴黑框眼镜的男性前台，他的动作非常利索。在这过程中，我的男友由于喝醉酒有些恼火房卡进不了门的事情，因此显得有些冲动，但是这位男性前台更有意思，如果只是说带顾客上去重新试一下房卡的话，没有问题。但这位男性前台在说带上去重新试一下房卡的话之前对他的顾客，我的男友还带了一个“你住过酒店吗”的前缀，说话同时神情傲慢，差点激化矛盾。对此我向贵酒店提出投诉与差评，作为一个高端五星的门脸，拿有色眼镜对待客人，绝非一个有素质的五星级酒店员工应该做的事情，在冷静整件事离开酒店后到晚上，我向男友确认过三次贵酒店员工是否在提供服务的过程有说出这种对顾客带有侮辱性质的用语，男友确认，所以我必须在此写出整个事情的具体过程。北京从不差五星级酒店，而且一个五星级酒店的员工，摆不正自己的位置去侮辱客人的话，只会影响酒店形象和名声，最后导致酒店在竞争中失去优势，沦为一个披着金色外衣的快捷酒店将只是时间问题,0
"物美价廉的酒店.酒店的硬件很好, 建议网友可以选择, 整体看物价还值",1
住过两次了，但真的没给人留下什么印象。早餐还比较丰盛，整体服务也还不错。湖南的酒店服务业感觉一般，所以这样的酒店还是不错的了。下次可能还会住这里。,1
海底世界酒店整体环境不错，一个很雅致的庭院，比较安静，且在亚龙湾算是个相对便宜的酒店，我住的是豪华单人间，2米的大床，房间也很宽敞，还有个阳台，与环球城酒店紧挨着，服务也挺好，由于没有电梯，入住及离开时都是服务人员主动帮忙搬运行李，态度很好，只有一点不太满意，就是酒店提供的海底世界半潜观光船游览买一送一服务，我是想和老人及一个不满三岁的孩子去看，前台告诉我孩子可以免费，但去买票时小孩还需半价100元，感觉不值就放弃了。,1
该酒店的环境真的很不错，贵宾楼的房间挺舒服，宾馆的服务也挺好的，坐车好像不是很困难，要出租车时打个电话给服务台，很快就叫到车了．下次到黄石还想住这个酒店！,1
酒店环境很好 交通很方便 附近有比较多吃东西的地方 我是晚上到的 12点多在附近还是可以很方便吃到东西,1
河南人就是河南人！不被懵一次，那算白来一回；在全国乃至全世界那种叫做经济房的房间，在河南济源雅士达叫做“贵宾楼”，真够逗的！！！,0
酒店有点旧，但是房间本身很干净。服务很好。早餐30元，东西还是挺多的，值得去吃。相对来说，酒店一楼餐厅80多元的晚饭就一般了一点。不好吃也不难吃，就那么回事情。,1
这次入住感到服务人员的工作态度不如以前，整体工作热情也不象其他喜来登那么专业。 因为我定的房间满了于是给我升级到行政套房，这个本来是不错的安排，但是不知道为什么偏偏这个房间里早晚都有一股股噪音；而我朋友住在我下面一层，一清早就被行政酒廊准备早餐的声音吵醒。酒店2楼西餐厅服务还是很好的。,1
对酒店太失望了，所有服务人员都像我欠了他钱一样，微笑服务没有，必须差评，要不是赶飞机我才不会住在这里。,0
满屋的霉味儿，不是因为离机场近，真不会住这儿,0
是一个相当不错的酒店，性价比可以。房间较大也较干净，下次到福州会再入住此酒店。,1
位置很好，距离东街口非常近，服务也非常好，一路有人引导到房间，泡上乌龙茶。房间有电脑，白天出去工作的时候，老婆正好可以使用。酒店除了家具设施稍微有些过时，早餐比较普通外，其他没有什么缺点。晚上很多形形色色的人往6楼夜总会跑，也有不少人醉醺醺的出来。酒店是最近才升为4星的，不过，个人感觉还是达不到新四星的标准，但至少还是对得起这个价格的。补充点评 2008年7月27日 ： 同下面的点评，服务员会主动拿我自己洗的衣服去阳台晒，并留下字条，赞一个。,1
这个酒店真不错，位置好，房间很干净，下次来还会选择这个酒店,1
服务态度不好，房间很小,0
感觉很一般，根本就没有其他人评价上说的好。前台服务一般，没有很热情的感觉，但是也没有不好的态度。房间比较小，我订的是大床房，216元。从入住的第一天开始（我住了三天），枕头套似乎就没换过，因为上面有个脏脏的旧印子很容易辨认。设施也很简单，最不方便的是热水，洗澡时间不能长，否则就要等20分钟后再洗。另外，地板非常的滑，第一天洗澡出来，就摔了一跤，幸好没什么大碍。下次去北京，肯定不会再住了，还是要选择专业一点的酒店比较好。,0
"本人25号入住该酒店,27号离开,给我的感觉是酒店卫生不错,房间也很安静,交通比较方便,楼下就是市民广场,有吃有喝有玩,让我不太满意的有两点;一,房间灯光太暗,本人喜欢明亮;二:卫生间的淋喷头位于头顶上方,对不想洗头的客人有点麻烦.总的来说还可以,下次考虑再住该酒店.",1
地理位置很好，在房间的窗户看杭州夜景很美。交通非常方便，四通八达。服务态度也还可以。就是房间里的装修有些旧，尤其是电视机卫生间洗澡的水龙头很旧真怕弄坏了。房间里的东西买的也很贵。,1
性价比非常好的酒店，无愧于星级，甚至比其他大城市的五星酒店更舒适！房间大，设施齐全，装修简约大器，美中不足是墙上的装饰画有点不入调；地理位置也不错，在朝阳路属于高开区比较繁华的路段，出门走一两分钟就有公交站，楼下就有不少可以吃东西的地方，附近还有KFC，总体来说入住非常满意！,1
酒店客房绕池塘而建，池中金鱼频添几分情趣，主客房可餐厅由池塘相隔，安静，优雅。前后两停车场，接客送客相当方便。不足之处，特价房的部分电器较旧。,1
在推行环保方面做得比较到位，而且在菱湖公园旁边，环境不错。总体来说还可以，就是房间稍微偏小一点。,1
大连朋友因商务需要，急需我单位设备相关资料，特委托家人本月14日顺路捎到大连，附带些茶叶，一同交该酒店前台，并与当班服务员约定，凭大连朋友的名字，手机号取东西，第二天当大连朋友早上去前台取件时，当班服务员前找后翻一阵后，告知只有2盒茶叶，5本资料丢了，找不到了……晕呀，晕呀…。还有这样的事，该洒店对客人也太不负责了吧，洒店服务员素质也太差了点吧，误我的事不说，在文明旅游城市…大连，发生这样的事情，势必影响大连的荣誉……。望该酒店经理能管理一下，以后不能再发生类似的事件。,0
5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，check in 的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。,0
我们入住的房间是三室一厅住房改造的，有两个大床和一个小床，两个卫生间和自助厨房，房间很大，适合一大家子人。缺点是酒店的位置不太好，既不靠海边，又不靠市中心。,1
比较旧的酒店。但东苑尾房位置，一条长走廊，感觉好怪。其他还好。,0
总体不错，价格实惠，就是酒店周围的环境较差，乱哄哄的样子，房间也还不错，大堂的Check In的时候还算好，退房的时候实在是太慢了。主要的缺陷在4，5和6楼是对外开放的娱乐场所，形形色色的进进出出大大降低了酒店的品位，尤其是商务酒店的品位。,1
总的来说还是不错的，除了床小点，改换大的，其他还是不错的，新装修，服务也不错！,1
因为公司在国贸，看到各位评价都蛮高，而且本人喜欢尝试新的事物，住了两晚上。说实话不如如家（国贸店，百子湾的那个），差了不是一丁点。管理者应该亲自进去房间看一下，打开房间门进去，屋内空气潮湿，有股异味，不知道可否在打扫完后打开窗户透透气？？床头墙壁上的画已经有霉斑，打算入睡时，发现床单上居然有小虫子（跟头皮屑那么大，白色）在爬。拉开被子一再仔细查看，不可思议的是隔着床单，发现席梦思上有貌似血迹的斑，数量>5！！装修格调很象如家，只是学到了形似。服务员没有礼貌，见人就跟没见到一样。唯一比如家好的，也就是洗澡水够大，够热。建议管理者好好去看看如家，差距不是一点半点。如家火，不是没有道理的！补充点评 2007年11月2日 ： 忘了一个，房间有UPS电源，但是没网线，要上网请自备网线。,0
"这是我住过最烂的酒店了,比招待所还差,外观看起来还好,一进去吓一跳,箱子只能往床下放!热水器还要自己烧水,都不是自动的!哎,厕所也看起来恐怖!反正就是差,差,差! 幸亏只定了一天,连澡都没洗,第2天一大早就换酒店了!",0
上海Motel268酒店的失望之旅2008年4月7日02日参加上海新国际博览中心的一个展览会，通过携程定了酒店，一共17间房间，定在位于上海市羽山路166号（桃林路口）的Motel268。但在此酒店住的6天非常不愉快，发生了纠纷，虽然经过一段时间的交涉，至今未解决。这家酒店的服务实在是不敢恭维，情况如下：1、 刷银行卡不给凭条，导致退房时发生纠纷。我在4月7日、8日、9日分别有定房，7、8日我刷的是信用卡，因为定的房间比较多，9日又新开的房间因为信用卡额度不够，我刷的是借记卡，二次刷卡都不给刷卡凭条，并说这是酒店的规定（前台当时是把条放在了我订房的文件袋里）。11日中午，我退16个房间，前台只承认我7/8日有刷卡，居然不承认我9日银行卡刷过押金，并且一口拒绝我没有付过，（前台小姐匆忙找了一段时间后，估计是刷卡底单遗失）。从另一个角度来讲，如果一个房客订房不付押金，能平白给房客入住吗？？？可能吗？？！2、 服务态度太差，没有一个以客户为中心的意识。出现纠纷之后，没有及时做出相应的解决办法，酒店财务拒绝当面交涉，只能电话沟通，效果非常不理想，并且拒绝与银行核查纠纷款项是否有划入酒店帐户，理由是：今日出纳不在。3、 后续跟进服务速度太慢，并根本没给解决解决问题。4月11日我返回宁波，即在当地银行查询帐户交易清单，才发现800元被冻结在帐户里，于是又与上海Motel酒店沟通相关事宜，经过携程的沟通和协调，此酒店最终与4月15日才与我核对开户行及帐号，并在4月18日给我电话说已和银行取消了冻结。但我前5月初电话至银行，银行小姐说根本没有收到他的取消函，否则如果收到，银行马上会解除。直至今日问题仍未解决，只好等待一个月后银行的自动解除此笔款的冻结。4、 酒店性价比太低。前台人员太少（退房排队+退房+查房=1小时）。标准间288元/天，不含早。自助早餐28元/位（早点品种少的可以）。周围也找不到吃早餐的地方。配套设施非常不齐备。引起我们的深思：对于我们一个出差在外的商务旅行者来说，所需求的就是酒店的服务。如果一个酒店的服务有问题，并发生了问题并不给予解决，那我们还如何去享受此酒店的服务呢？其实做为身在异地的游客，需要的仅仅是在解决问题的态度，加上一些诚意，毕竟我们不会吹毛求疵地要求酒店做出多大的赔偿之类要求，更可能花费太多时间处理这些纠纷，而酒店应当主动的主导事件的解决。反观Motel268酒店，非但没有主动、积极的处理事件的解决，甚至一直推卸酒店的责任。直到今日，我仍然未收到任何关于Motel268酒店相关部门、人员的解决电话或者邮件，我的帐户依然被冻结着，我的电话始终未曾响起，而我失望的心，早已随着黄浦江的水，缓慢的淌着…………。,0
